run                                            nDCG@10
bm25                                           0.2661
splade-v3                                      0.4984
nomicai-modernbert-embed                       0.4648
qwen3-embed-600m                               0.4904
colbert-small                                  0.4751
bm25-rerank-judge                              0.3351
bm25-rerank-judge_expr                         0.4491
bm25-rerank-point                              0.3213
bm25-rerank-rankgpt                            0.4215
bm25-rerank-setmaxheaptopk                     0.4354
bm25-rerank-rankfirst                          0.4611
bm25-rerank-rankzephyr                         0.4550
splade-v3-rerank-judge                         0.3914
splade-v3-rerank-judge_expr                    0.5394
splade-v3-rerank-point                         0.3146
splade-v3-rerank-rankgpt                       0.6596
splade-v3-rerank-setmaxheaptopk                0.6730
splade-v3-rerank-rankfirst                     0.5819
splade-v3-rerank-rankzephyr                    0.6188
nomicai-modernbert-embed-rerank-judge          0.3933
nomicai-modernbert-embed-rerank-judge_expr     0.5237
nomicai-modernbert-embed-rerank-point          0.3292
nomicai-modernbert-embed-rerank-rankgpt        0.6242
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6138
nomicai-modernbert-embed-rerank-rankfirst      0.5717
nomicai-modernbert-embed-rerank-rankzephyr     0.5632
qwen3-embed-600m-rerank-judge                  0.3961
qwen3-embed-600m-rerank-judge_expr             0.5388
qwen3-embed-600m-rerank-point                  0.3505
qwen3-embed-600m-rerank-rankgpt                0.6273
qwen3-embed-600m-rerank-setmaxheaptopk         0.6892
qwen3-embed-600m-rerank-rankfirst              0.5849
qwen3-embed-600m-rerank-rankzephyr             0.5969
colbert-small-rerank-judge                     0.3743
colbert-small-rerank-judge_expr                0.5350
colbert-small-rerank-point                     0.3102
colbert-small-rerank-rankgpt                   0.6030
colbert-small-rerank-setmaxheaptopk            0.6139
colbert-small-rerank-rankfirst                 0.5838
colbert-small-rerank-rankzephyr                0.5934
