run                                            nDCG@10
bm25                                           0.6754
splade-v3                                      0.8967
nomicai-modernbert-embed                       0.8463
qwen3-embed-600m                               0.8324
colbert-small                                  0.8741
bm25-rerank-judge                              0.8908
bm25-rerank-judge_expr                         0.9625
bm25-rerank-point                              0.8655
bm25-rerank-rankgpt                            0.9031
bm25-rerank-setmaxheaptopk                     0.8610
bm25-rerank-rankfirst                          0.8694
bm25-rerank-rankzephyr                         0.9084
splade-v3-rerank-judge                         0.9094
splade-v3-rerank-judge_expr                    0.9952
splade-v3-rerank-point                         0.8335
splade-v3-rerank-rankgpt                       0.9539
splade-v3-rerank-setmaxheaptopk                0.9291
splade-v3-rerank-rankfirst                     0.9442
splade-v3-rerank-rankzephyr                    0.9606
nomicai-modernbert-embed-rerank-judge          0.9215
nomicai-modernbert-embed-rerank-judge_expr     0.9852
nomicai-modernbert-embed-rerank-point          0.8461
nomicai-modernbert-embed-rerank-rankgpt        0.9337
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9210
nomicai-modernbert-embed-rerank-rankfirst      0.9061
nomicai-modernbert-embed-rerank-rankzephyr     0.9321
qwen3-embed-600m-rerank-judge                  0.9162
qwen3-embed-600m-rerank-judge_expr             0.9811
qwen3-embed-600m-rerank-point                  0.8563
qwen3-embed-600m-rerank-rankgpt                0.9364
qwen3-embed-600m-rerank-setmaxheaptopk         0.9060
qwen3-embed-600m-rerank-rankfirst              0.9182
qwen3-embed-600m-rerank-rankzephyr             0.9250
colbert-small-rerank-judge                     0.9198
colbert-small-rerank-judge_expr                0.9940
colbert-small-rerank-point                     0.8580
colbert-small-rerank-rankgpt                   0.9538
colbert-small-rerank-setmaxheaptopk            0.9180
colbert-small-rerank-rankfirst                 0.9385
colbert-small-rerank-rankzephyr                0.9505
