run                                            nDCG@10
bm25                                           0.3080
splade-v3                                      0.5666
nomicai-modernbert-embed                       0.5194
qwen3-embed-600m                               0.5143
colbert-small                                  0.5274
bm25-rerank-judge                              0.4113
bm25-rerank-judge_expr                         0.4522
bm25-rerank-point                              0.4264
bm25-rerank-rankgpt                            0.5512
bm25-rerank-setmaxheaptopk                     0.5011
bm25-rerank-rankfirst                          0.4960
bm25-rerank-rankzephyr                         0.5134
splade-v3-rerank-judge                         0.4652
splade-v3-rerank-judge_expr                    0.5370
splade-v3-rerank-point                         0.4527
splade-v3-rerank-rankgpt                       0.6805
splade-v3-rerank-setmaxheaptopk                0.6398
splade-v3-rerank-rankfirst                     0.6305
splade-v3-rerank-rankzephyr                    0.6641
nomicai-modernbert-embed-rerank-judge          0.4833
nomicai-modernbert-embed-rerank-judge_expr     0.5484
nomicai-modernbert-embed-rerank-point          0.4722
nomicai-modernbert-embed-rerank-rankgpt        0.6579
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6351
nomicai-modernbert-embed-rerank-rankfirst      0.6026
nomicai-modernbert-embed-rerank-rankzephyr     0.6348
qwen3-embed-600m-rerank-judge                  0.4689
qwen3-embed-600m-rerank-judge_expr             0.5361
qwen3-embed-600m-rerank-point                  0.4626
qwen3-embed-600m-rerank-rankgpt                0.6581
qwen3-embed-600m-rerank-setmaxheaptopk         0.6124
qwen3-embed-600m-rerank-rankfirst              0.6112
qwen3-embed-600m-rerank-rankzephyr             0.6103
colbert-small-rerank-judge                     0.4459
colbert-small-rerank-judge_expr                0.5196
colbert-small-rerank-point                     0.4538
colbert-small-rerank-rankgpt                   0.6621
colbert-small-rerank-setmaxheaptopk            0.6319
colbert-small-rerank-rankfirst                 0.6159
colbert-small-rerank-rankzephyr                0.6424
