run                                            nDCG@10
bm25                                           0.3522
splade-v3                                      0.5615
nomicai-modernbert-embed                       0.5229
qwen3-embed-600m                               0.5198
colbert-small                                  0.5334
bm25-rerank-judge                              0.4559
bm25-rerank-judge_expr                         0.5349
bm25-rerank-point                              0.4623
bm25-rerank-rankgpt                            0.5826
bm25-rerank-setmaxheaptopk                     0.5745
bm25-rerank-rankfirst                          0.5544
bm25-rerank-rankzephyr                         0.5574
splade-v3-rerank-judge                         0.5059
splade-v3-rerank-judge_expr                    0.6126
splade-v3-rerank-point                         0.4902
splade-v3-rerank-rankgpt                       0.6958
splade-v3-rerank-setmaxheaptopk                0.7067
splade-v3-rerank-rankfirst                     0.6384
splade-v3-rerank-rankzephyr                    0.6513
nomicai-modernbert-embed-rerank-judge          0.4810
nomicai-modernbert-embed-rerank-judge_expr     0.5959
nomicai-modernbert-embed-rerank-point          0.4896
nomicai-modernbert-embed-rerank-rankgpt        0.6824
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6872
nomicai-modernbert-embed-rerank-rankfirst      0.6144
nomicai-modernbert-embed-rerank-rankzephyr     0.6132
qwen3-embed-600m-rerank-judge                  0.4938
qwen3-embed-600m-rerank-judge_expr             0.5976
qwen3-embed-600m-rerank-point                  0.4862
qwen3-embed-600m-rerank-rankgpt                0.6401
qwen3-embed-600m-rerank-setmaxheaptopk         0.6692
qwen3-embed-600m-rerank-rankfirst              0.6121
qwen3-embed-600m-rerank-rankzephyr             0.6108
colbert-small-rerank-judge                     0.4929
colbert-small-rerank-judge_expr                0.6082
colbert-small-rerank-point                     0.4918
colbert-small-rerank-rankgpt                   0.6619
colbert-small-rerank-setmaxheaptopk            0.7068
colbert-small-rerank-rankfirst                 0.6317
colbert-small-rerank-rankzephyr                0.6416
