run                                            nDCG@10
bm25                                           0.5233
splade-v3                                      0.7400
nomicai-modernbert-embed                       0.6771
qwen3-embed-600m                               0.6713
colbert-small                                  0.7070
bm25-rerank-judge                              0.8537
bm25-rerank-judge_expr                         0.8993
bm25-rerank-point                              0.7108
bm25-rerank-rankgpt                            0.7435
bm25-rerank-setmaxheaptopk                     0.7172
bm25-rerank-rankfirst                          0.7330
bm25-rerank-rankzephyr                         0.7478
splade-v3-rerank-judge                         0.9129
splade-v3-rerank-judge_expr                    0.9850
splade-v3-rerank-point                         0.7037
splade-v3-rerank-rankgpt                       0.8266
splade-v3-rerank-setmaxheaptopk                0.8292
splade-v3-rerank-rankfirst                     0.8187
splade-v3-rerank-rankzephyr                    0.8287
nomicai-modernbert-embed-rerank-judge          0.9110
nomicai-modernbert-embed-rerank-judge_expr     0.9678
nomicai-modernbert-embed-rerank-point          0.7103
nomicai-modernbert-embed-rerank-rankgpt        0.8105
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8068
nomicai-modernbert-embed-rerank-rankfirst      0.7787
nomicai-modernbert-embed-rerank-rankzephyr     0.7859
qwen3-embed-600m-rerank-judge                  0.9093
qwen3-embed-600m-rerank-judge_expr             0.9682
qwen3-embed-600m-rerank-point                  0.7191
qwen3-embed-600m-rerank-rankgpt                0.8173
qwen3-embed-600m-rerank-setmaxheaptopk         0.7949
qwen3-embed-600m-rerank-rankfirst              0.7992
qwen3-embed-600m-rerank-rankzephyr             0.8022
colbert-small-rerank-judge                     0.9188
colbert-small-rerank-judge_expr                0.9803
colbert-small-rerank-point                     0.7215
colbert-small-rerank-rankgpt                   0.8221
colbert-small-rerank-setmaxheaptopk            0.8065
colbert-small-rerank-rankfirst                 0.8126
colbert-small-rerank-rankzephyr                0.8076
