run                                            nDCG@10
bm25                                           0.7200
splade-v3                                      0.9464
nomicai-modernbert-embed                       0.8986
qwen3-embed-600m                               0.9182
colbert-small                                  0.9241
bm25-rerank-judge                              0.8348
bm25-rerank-judge_expr                         0.9000
bm25-rerank-point                              0.9087
bm25-rerank-rankgpt                            0.9119
bm25-rerank-setmaxheaptopk                     0.8658
bm25-rerank-rankfirst                          0.9048
bm25-rerank-rankzephyr                         0.9254
splade-v3-rerank-judge                         0.8708
splade-v3-rerank-judge_expr                    0.9501
splade-v3-rerank-point                         0.8782
splade-v3-rerank-rankgpt                       0.9810
splade-v3-rerank-setmaxheaptopk                0.9492
splade-v3-rerank-rankfirst                     0.9700
splade-v3-rerank-rankzephyr                    0.9850
nomicai-modernbert-embed-rerank-judge          0.8764
nomicai-modernbert-embed-rerank-judge_expr     0.9395
nomicai-modernbert-embed-rerank-point          0.9011
nomicai-modernbert-embed-rerank-rankgpt        0.9699
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9483
nomicai-modernbert-embed-rerank-rankfirst      0.9399
nomicai-modernbert-embed-rerank-rankzephyr     0.9573
qwen3-embed-600m-rerank-judge                  0.8831
qwen3-embed-600m-rerank-judge_expr             0.9480
qwen3-embed-600m-rerank-point                  0.9020
qwen3-embed-600m-rerank-rankgpt                0.9743
qwen3-embed-600m-rerank-setmaxheaptopk         0.9332
qwen3-embed-600m-rerank-rankfirst              0.9540
qwen3-embed-600m-rerank-rankzephyr             0.9660
colbert-small-rerank-judge                     0.8814
colbert-small-rerank-judge_expr                0.9619
colbert-small-rerank-point                     0.8932
colbert-small-rerank-rankgpt                   0.9797
colbert-small-rerank-setmaxheaptopk            0.9583
colbert-small-rerank-rankfirst                 0.9608
colbert-small-rerank-rankzephyr                0.9788
