run                                            nDCG@10
bm25                                           0.7942
splade-v3                                      0.9188
nomicai-modernbert-embed                       0.8829
qwen3-embed-600m                               0.8921
colbert-small                                  0.8994
bm25-rerank-judge                              0.7975
bm25-rerank-judge_expr                         0.8672
bm25-rerank-point                              0.8281
bm25-rerank-rankgpt                            0.9058
bm25-rerank-setmaxheaptopk                     0.8891
bm25-rerank-rankfirst                          0.8884
bm25-rerank-rankzephyr                         0.9053
splade-v3-rerank-judge                         0.8411
splade-v3-rerank-judge_expr                    0.9359
splade-v3-rerank-point                         0.7988
splade-v3-rerank-rankgpt                       0.9552
splade-v3-rerank-setmaxheaptopk                0.9605
splade-v3-rerank-rankfirst                     0.9489
splade-v3-rerank-rankzephyr                    0.9514
nomicai-modernbert-embed-rerank-judge          0.8338
nomicai-modernbert-embed-rerank-judge_expr     0.9088
nomicai-modernbert-embed-rerank-point          0.8165
nomicai-modernbert-embed-rerank-rankgpt        0.9354
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9366
nomicai-modernbert-embed-rerank-rankfirst      0.9130
nomicai-modernbert-embed-rerank-rankzephyr     0.9303
qwen3-embed-600m-rerank-judge                  0.8391
qwen3-embed-600m-rerank-judge_expr             0.9154
qwen3-embed-600m-rerank-point                  0.8154
qwen3-embed-600m-rerank-rankgpt                0.9408
qwen3-embed-600m-rerank-setmaxheaptopk         0.9439
qwen3-embed-600m-rerank-rankfirst              0.9359
qwen3-embed-600m-rerank-rankzephyr             0.9370
colbert-small-rerank-judge                     0.8253
colbert-small-rerank-judge_expr                0.9195
colbert-small-rerank-point                     0.8185
colbert-small-rerank-rankgpt                   0.9500
colbert-small-rerank-setmaxheaptopk            0.9389
colbert-small-rerank-rankfirst                 0.9377
colbert-small-rerank-rankzephyr                0.9543
