run                                            nDCG@10
bm25                                           0.7448
splade-v3                                      0.9209
nomicai-modernbert-embed                       0.8809
qwen3-embed-600m                               0.8906
colbert-small                                  0.8992
bm25-rerank-judge                              0.8849
bm25-rerank-judge_expr                         0.9465
bm25-rerank-point                              0.8668
bm25-rerank-rankgpt                            0.9045
bm25-rerank-setmaxheaptopk                     0.8701
bm25-rerank-rankfirst                          0.8891
bm25-rerank-rankzephyr                         0.9084
splade-v3-rerank-judge                         0.9051
splade-v3-rerank-judge_expr                    0.9896
splade-v3-rerank-point                         0.8327
splade-v3-rerank-rankgpt                       0.9554
splade-v3-rerank-setmaxheaptopk                0.9328
splade-v3-rerank-rankfirst                     0.9504
splade-v3-rerank-rankzephyr                    0.9622
nomicai-modernbert-embed-rerank-judge          0.9102
nomicai-modernbert-embed-rerank-judge_expr     0.9739
nomicai-modernbert-embed-rerank-point          0.8536
nomicai-modernbert-embed-rerank-rankgpt        0.9462
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9298
nomicai-modernbert-embed-rerank-rankfirst      0.9262
nomicai-modernbert-embed-rerank-rankzephyr     0.9465
qwen3-embed-600m-rerank-judge                  0.9116
qwen3-embed-600m-rerank-judge_expr             0.9782
qwen3-embed-600m-rerank-point                  0.8625
qwen3-embed-600m-rerank-rankgpt                0.9485
qwen3-embed-600m-rerank-setmaxheaptopk         0.9192
qwen3-embed-600m-rerank-rankfirst              0.9366
qwen3-embed-600m-rerank-rankzephyr             0.9485
colbert-small-rerank-judge                     0.9189
colbert-small-rerank-judge_expr                0.9876
colbert-small-rerank-point                     0.8561
colbert-small-rerank-rankgpt                   0.9575
colbert-small-rerank-setmaxheaptopk            0.9329
colbert-small-rerank-rankfirst                 0.9479
colbert-small-rerank-rankzephyr                0.9618
