run                                            nDCG@10
bm25                                           0.5232
splade-v3                                      0.7522
nomicai-modernbert-embed                       0.7212
qwen3-embed-600m                               0.7249
colbert-small                                  0.7341
bm25-rerank-judge                              0.8360
bm25-rerank-judge_expr                         0.8870
bm25-rerank-point                              0.7120
bm25-rerank-rankgpt                            0.7650
bm25-rerank-setmaxheaptopk                     0.7524
bm25-rerank-rankfirst                          0.7427
bm25-rerank-rankzephyr                         0.7637
splade-v3-rerank-judge                         0.8806
splade-v3-rerank-judge_expr                    0.9638
splade-v3-rerank-point                         0.6904
splade-v3-rerank-rankgpt                       0.8290
splade-v3-rerank-setmaxheaptopk                0.8241
splade-v3-rerank-rankfirst                     0.8281
splade-v3-rerank-rankzephyr                    0.8354
nomicai-modernbert-embed-rerank-judge          0.8602
nomicai-modernbert-embed-rerank-judge_expr     0.9210
nomicai-modernbert-embed-rerank-point          0.6964
nomicai-modernbert-embed-rerank-rankgpt        0.8161
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8035
nomicai-modernbert-embed-rerank-rankfirst      0.8082
nomicai-modernbert-embed-rerank-rankzephyr     0.8100
qwen3-embed-600m-rerank-judge                  0.8871
qwen3-embed-600m-rerank-judge_expr             0.9464
qwen3-embed-600m-rerank-point                  0.7168
qwen3-embed-600m-rerank-rankgpt                0.8293
qwen3-embed-600m-rerank-setmaxheaptopk         0.8108
qwen3-embed-600m-rerank-rankfirst              0.8269
qwen3-embed-600m-rerank-rankzephyr             0.8315
colbert-small-rerank-judge                     0.8899
colbert-small-rerank-judge_expr                0.9480
colbert-small-rerank-point                     0.7090
colbert-small-rerank-rankgpt                   0.8281
colbert-small-rerank-setmaxheaptopk            0.8244
colbert-small-rerank-rankfirst                 0.8172
colbert-small-rerank-rankzephyr                0.8168
