run                                            nDCG@10
bm25                                           0.8740
splade-v3                                      0.9723
nomicai-modernbert-embed                       0.9480
qwen3-embed-600m                               0.9506
colbert-small                                  0.9565
bm25-rerank-judge                              0.8638
bm25-rerank-judge_expr                         0.9352
bm25-rerank-point                              0.8909
bm25-rerank-rankgpt                            0.9559
bm25-rerank-setmaxheaptopk                     0.9254
bm25-rerank-rankfirst                          0.9394
bm25-rerank-rankzephyr                         0.9542
splade-v3-rerank-judge                         0.8959
splade-v3-rerank-judge_expr                    0.9776
splade-v3-rerank-point                         0.8393
splade-v3-rerank-rankgpt                       0.9792
splade-v3-rerank-setmaxheaptopk                0.9825
splade-v3-rerank-rankfirst                     0.9802
splade-v3-rerank-rankzephyr                    0.9852
nomicai-modernbert-embed-rerank-judge          0.8997
nomicai-modernbert-embed-rerank-judge_expr     0.9702
nomicai-modernbert-embed-rerank-point          0.8657
nomicai-modernbert-embed-rerank-rankgpt        0.9780
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9623
nomicai-modernbert-embed-rerank-rankfirst      0.9617
nomicai-modernbert-embed-rerank-rankzephyr     0.9682
qwen3-embed-600m-rerank-judge                  0.8876
qwen3-embed-600m-rerank-judge_expr             0.9570
qwen3-embed-600m-rerank-point                  0.8496
qwen3-embed-600m-rerank-rankgpt                0.9745
qwen3-embed-600m-rerank-setmaxheaptopk         0.9556
qwen3-embed-600m-rerank-rankfirst              0.9634
qwen3-embed-600m-rerank-rankzephyr             0.9687
colbert-small-rerank-judge                     0.8949
colbert-small-rerank-judge_expr                0.9742
colbert-small-rerank-point                     0.8656
colbert-small-rerank-rankgpt                   0.9883
colbert-small-rerank-setmaxheaptopk            0.9735
colbert-small-rerank-rankfirst                 0.9796
colbert-small-rerank-rankzephyr                0.9851
