run                                            nDCG@10
bm25                                           0.4819
splade-v3                                      0.7218
nomicai-modernbert-embed                       0.6698
qwen3-embed-600m                               0.6493
colbert-small                                  0.6760
bm25-rerank-judge                              0.8463
bm25-rerank-judge_expr                         0.9029
bm25-rerank-point                              0.6876
bm25-rerank-rankgpt                            0.7327
bm25-rerank-setmaxheaptopk                     0.6966
bm25-rerank-rankfirst                          0.7094
bm25-rerank-rankzephyr                         0.7374
splade-v3-rerank-judge                         0.9040
splade-v3-rerank-judge_expr                    0.9902
splade-v3-rerank-point                         0.6953
splade-v3-rerank-rankgpt                       0.8254
splade-v3-rerank-setmaxheaptopk                0.8164
splade-v3-rerank-rankfirst                     0.8101
splade-v3-rerank-rankzephyr                    0.8217
nomicai-modernbert-embed-rerank-judge          0.9057
nomicai-modernbert-embed-rerank-judge_expr     0.9705
nomicai-modernbert-embed-rerank-point          0.6950
nomicai-modernbert-embed-rerank-rankgpt        0.7955
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7927
nomicai-modernbert-embed-rerank-rankfirst      0.7728
nomicai-modernbert-embed-rerank-rankzephyr     0.7790
qwen3-embed-600m-rerank-judge                  0.9045
qwen3-embed-600m-rerank-judge_expr             0.9760
qwen3-embed-600m-rerank-point                  0.7179
qwen3-embed-600m-rerank-rankgpt                0.8187
qwen3-embed-600m-rerank-setmaxheaptopk         0.7992
qwen3-embed-600m-rerank-rankfirst              0.7936
qwen3-embed-600m-rerank-rankzephyr             0.7908
colbert-small-rerank-judge                     0.9101
colbert-small-rerank-judge_expr                0.9828
colbert-small-rerank-point                     0.7194
colbert-small-rerank-rankgpt                   0.8261
colbert-small-rerank-setmaxheaptopk            0.8075
colbert-small-rerank-rankfirst                 0.8044
colbert-small-rerank-rankzephyr                0.8025
