run                                            nDCG@10
bm25                                           0.7656
splade-v3                                      0.9631
nomicai-modernbert-embed                       0.9239
qwen3-embed-600m                               0.9196
colbert-small                                  0.9462
bm25-rerank-judge                              0.8939
bm25-rerank-judge_expr                         0.9780
bm25-rerank-point                              0.9004
bm25-rerank-rankgpt                            0.9322
bm25-rerank-setmaxheaptopk                     0.8861
bm25-rerank-rankfirst                          0.9180
bm25-rerank-rankzephyr                         0.9387
splade-v3-rerank-judge                         0.9130
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8562
splade-v3-rerank-rankgpt                       0.9804
splade-v3-rerank-setmaxheaptopk                0.9590
splade-v3-rerank-rankfirst                     0.9751
splade-v3-rerank-rankzephyr                    0.9854
nomicai-modernbert-embed-rerank-judge          0.9241
nomicai-modernbert-embed-rerank-judge_expr     0.9927
nomicai-modernbert-embed-rerank-point          0.8846
nomicai-modernbert-embed-rerank-rankgpt        0.9713
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9654
nomicai-modernbert-embed-rerank-rankfirst      0.9571
nomicai-modernbert-embed-rerank-rankzephyr     0.9747
qwen3-embed-600m-rerank-judge                  0.9158
qwen3-embed-600m-rerank-judge_expr             0.9857
qwen3-embed-600m-rerank-point                  0.8775
qwen3-embed-600m-rerank-rankgpt                0.9655
qwen3-embed-600m-rerank-setmaxheaptopk         0.9316
qwen3-embed-600m-rerank-rankfirst              0.9566
qwen3-embed-600m-rerank-rankzephyr             0.9647
colbert-small-rerank-judge                     0.9198
colbert-small-rerank-judge_expr                0.9962
colbert-small-rerank-point                     0.8778
colbert-small-rerank-rankgpt                   0.9828
colbert-small-rerank-setmaxheaptopk            0.9651
colbert-small-rerank-rankfirst                 0.9734
colbert-small-rerank-rankzephyr                0.9864
