run                                            nDCG@10
bm25                                           0.4663
splade-v3                                      0.6959
nomicai-modernbert-embed                       0.6547
qwen3-embed-600m                               0.6331
colbert-small                                  0.6674
bm25-rerank-judge                              0.8329
bm25-rerank-judge_expr                         0.8818
bm25-rerank-point                              0.6797
bm25-rerank-rankgpt                            0.7202
bm25-rerank-setmaxheaptopk                     0.6878
bm25-rerank-rankfirst                          0.7009
bm25-rerank-rankzephyr                         0.7209
splade-v3-rerank-judge                         0.8911
splade-v3-rerank-judge_expr                    0.9740
splade-v3-rerank-point                         0.6744
splade-v3-rerank-rankgpt                       0.8121
splade-v3-rerank-setmaxheaptopk                0.8058
splade-v3-rerank-rankfirst                     0.7833
splade-v3-rerank-rankzephyr                    0.8140
nomicai-modernbert-embed-rerank-judge          0.8783
nomicai-modernbert-embed-rerank-judge_expr     0.9429
nomicai-modernbert-embed-rerank-point          0.6699
nomicai-modernbert-embed-rerank-rankgpt        0.7794
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7751
nomicai-modernbert-embed-rerank-rankfirst      0.7522
nomicai-modernbert-embed-rerank-rankzephyr     0.7713
qwen3-embed-600m-rerank-judge                  0.8926
qwen3-embed-600m-rerank-judge_expr             0.9564
qwen3-embed-600m-rerank-point                  0.6928
qwen3-embed-600m-rerank-rankgpt                0.7975
qwen3-embed-600m-rerank-setmaxheaptopk         0.7769
qwen3-embed-600m-rerank-rankfirst              0.7780
qwen3-embed-600m-rerank-rankzephyr             0.7947
colbert-small-rerank-judge                     0.9028
colbert-small-rerank-judge_expr                0.9734
colbert-small-rerank-point                     0.7043
colbert-small-rerank-rankgpt                   0.8104
colbert-small-rerank-setmaxheaptopk            0.7838
colbert-small-rerank-rankfirst                 0.7795
colbert-small-rerank-rankzephyr                0.7952
