run                                            nDCG@10
bm25                                           0.7071
splade-v3                                      0.9273
nomicai-modernbert-embed                       0.8766
qwen3-embed-600m                               0.8764
colbert-small                                  0.9074
bm25-rerank-judge                              0.8758
bm25-rerank-judge_expr                         0.9546
bm25-rerank-point                              0.8687
bm25-rerank-rankgpt                            0.9119
bm25-rerank-setmaxheaptopk                     0.8687
bm25-rerank-rankfirst                          0.8867
bm25-rerank-rankzephyr                         0.9118
splade-v3-rerank-judge                         0.9064
splade-v3-rerank-judge_expr                    0.9958
splade-v3-rerank-point                         0.8426
splade-v3-rerank-rankgpt                       0.9694
splade-v3-rerank-setmaxheaptopk                0.9377
splade-v3-rerank-rankfirst                     0.9577
splade-v3-rerank-rankzephyr                    0.9689
nomicai-modernbert-embed-rerank-judge          0.9114
nomicai-modernbert-embed-rerank-judge_expr     0.9861
nomicai-modernbert-embed-rerank-point          0.8562
nomicai-modernbert-embed-rerank-rankgpt        0.9463
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9375
nomicai-modernbert-embed-rerank-rankfirst      0.9247
nomicai-modernbert-embed-rerank-rankzephyr     0.9442
qwen3-embed-600m-rerank-judge                  0.9108
qwen3-embed-600m-rerank-judge_expr             0.9831
qwen3-embed-600m-rerank-point                  0.8606
qwen3-embed-600m-rerank-rankgpt                0.9564
qwen3-embed-600m-rerank-setmaxheaptopk         0.9143
qwen3-embed-600m-rerank-rankfirst              0.9379
qwen3-embed-600m-rerank-rankzephyr             0.9470
colbert-small-rerank-judge                     0.9116
colbert-small-rerank-judge_expr                0.9958
colbert-small-rerank-point                     0.8611
colbert-small-rerank-rankgpt                   0.9675
colbert-small-rerank-setmaxheaptopk            0.9410
colbert-small-rerank-rankfirst                 0.9525
colbert-small-rerank-rankzephyr                0.9656
