run                                            nDCG@10
bm25                                           0.3664
splade-v3                                      0.5992
nomicai-modernbert-embed                       0.5553
qwen3-embed-600m                               0.5522
colbert-small                                  0.5557
bm25-rerank-judge                              0.4840
bm25-rerank-judge_expr                         0.5837
bm25-rerank-point                              0.4820
bm25-rerank-rankgpt                            0.5976
bm25-rerank-setmaxheaptopk                     0.6000
bm25-rerank-rankfirst                          0.5735
bm25-rerank-rankzephyr                         0.5843
splade-v3-rerank-judge                         0.5399
splade-v3-rerank-judge_expr                    0.6414
splade-v3-rerank-point                         0.4974
splade-v3-rerank-rankgpt                       0.7278
splade-v3-rerank-setmaxheaptopk                0.7373
splade-v3-rerank-rankfirst                     0.6781
splade-v3-rerank-rankzephyr                    0.6727
nomicai-modernbert-embed-rerank-judge          0.5108
nomicai-modernbert-embed-rerank-judge_expr     0.6187
nomicai-modernbert-embed-rerank-point          0.4931
nomicai-modernbert-embed-rerank-rankgpt        0.6980
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7080
nomicai-modernbert-embed-rerank-rankfirst      0.6288
nomicai-modernbert-embed-rerank-rankzephyr     0.6359
qwen3-embed-600m-rerank-judge                  0.5171
qwen3-embed-600m-rerank-judge_expr             0.6228
qwen3-embed-600m-rerank-point                  0.4899
qwen3-embed-600m-rerank-rankgpt                0.6839
qwen3-embed-600m-rerank-setmaxheaptopk         0.6873
qwen3-embed-600m-rerank-rankfirst              0.6350
qwen3-embed-600m-rerank-rankzephyr             0.6277
colbert-small-rerank-judge                     0.5234
colbert-small-rerank-judge_expr                0.6348
colbert-small-rerank-point                     0.5026
colbert-small-rerank-rankgpt                   0.6874
colbert-small-rerank-setmaxheaptopk            0.7256
colbert-small-rerank-rankfirst                 0.6477
colbert-small-rerank-rankzephyr                0.6663
