run                                            nDCG@10
bm25                                           0.5500
splade-v3                                      0.7950
nomicai-modernbert-embed                       0.7416
qwen3-embed-600m                               0.7433
colbert-small                                  0.7691
bm25-rerank-judge                              0.7178
bm25-rerank-judge_expr                         0.8130
bm25-rerank-point                              0.8327
bm25-rerank-rankgpt                            0.7710
bm25-rerank-setmaxheaptopk                     0.7429
bm25-rerank-rankfirst                          0.7546
bm25-rerank-rankzephyr                         0.7915
splade-v3-rerank-judge                         0.7516
splade-v3-rerank-judge_expr                    0.8596
splade-v3-rerank-point                         0.8163
splade-v3-rerank-rankgpt                       0.8581
splade-v3-rerank-setmaxheaptopk                0.8317
splade-v3-rerank-rankfirst                     0.8353
splade-v3-rerank-rankzephyr                    0.8474
nomicai-modernbert-embed-rerank-judge          0.7552
nomicai-modernbert-embed-rerank-judge_expr     0.8443
nomicai-modernbert-embed-rerank-point          0.8296
nomicai-modernbert-embed-rerank-rankgpt        0.8462
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8291
nomicai-modernbert-embed-rerank-rankfirst      0.8119
nomicai-modernbert-embed-rerank-rankzephyr     0.8252
qwen3-embed-600m-rerank-judge                  0.7616
qwen3-embed-600m-rerank-judge_expr             0.8580
qwen3-embed-600m-rerank-point                  0.8366
qwen3-embed-600m-rerank-rankgpt                0.8444
qwen3-embed-600m-rerank-setmaxheaptopk         0.8092
qwen3-embed-600m-rerank-rankfirst              0.8132
qwen3-embed-600m-rerank-rankzephyr             0.8585
colbert-small-rerank-judge                     0.7655
colbert-small-rerank-judge_expr                0.8662
colbert-small-rerank-point                     0.8329
colbert-small-rerank-rankgpt                   0.8490
colbert-small-rerank-setmaxheaptopk            0.8354
colbert-small-rerank-rankfirst                 0.8282
colbert-small-rerank-rankzephyr                0.8435
