run                                            nDCG@10
bm25                                           0.6352
splade-v3                                      0.8631
nomicai-modernbert-embed                       0.8178
qwen3-embed-600m                               0.7978
colbert-small                                  0.8328
bm25-rerank-judge                              0.8868
bm25-rerank-judge_expr                         0.9450
bm25-rerank-point                              0.8383
bm25-rerank-rankgpt                            0.8750
bm25-rerank-setmaxheaptopk                     0.8368
bm25-rerank-rankfirst                          0.8426
bm25-rerank-rankzephyr                         0.8757
splade-v3-rerank-judge                         0.9049
splade-v3-rerank-judge_expr                    0.9889
splade-v3-rerank-point                         0.8113
splade-v3-rerank-rankgpt                       0.9321
splade-v3-rerank-setmaxheaptopk                0.9111
splade-v3-rerank-rankfirst                     0.9198
splade-v3-rerank-rankzephyr                    0.9364
nomicai-modernbert-embed-rerank-judge          0.9185
nomicai-modernbert-embed-rerank-judge_expr     0.9807
nomicai-modernbert-embed-rerank-point          0.8275
nomicai-modernbert-embed-rerank-rankgpt        0.9095
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8959
nomicai-modernbert-embed-rerank-rankfirst      0.8802
nomicai-modernbert-embed-rerank-rankzephyr     0.9033
qwen3-embed-600m-rerank-judge                  0.9093
qwen3-embed-600m-rerank-judge_expr             0.9747
qwen3-embed-600m-rerank-point                  0.8401
qwen3-embed-600m-rerank-rankgpt                0.9184
qwen3-embed-600m-rerank-setmaxheaptopk         0.8935
qwen3-embed-600m-rerank-rankfirst              0.8918
qwen3-embed-600m-rerank-rankzephyr             0.9023
colbert-small-rerank-judge                     0.9195
colbert-small-rerank-judge_expr                0.9912
colbert-small-rerank-point                     0.8306
colbert-small-rerank-rankgpt                   0.9333
colbert-small-rerank-setmaxheaptopk            0.8982
colbert-small-rerank-rankfirst                 0.9102
colbert-small-rerank-rankzephyr                0.9186
