run                                            nDCG@10
bm25                                           0.2894
splade-v3                                      0.5220
nomicai-modernbert-embed                       0.4639
qwen3-embed-600m                               0.4420
colbert-small                                  0.4793
bm25-rerank-judge                              0.5453
bm25-rerank-judge_expr                         0.7071
bm25-rerank-point                              0.4661
bm25-rerank-rankgpt                            0.4764
bm25-rerank-setmaxheaptopk                     0.4856
bm25-rerank-rankfirst                          0.4859
bm25-rerank-rankzephyr                         0.4947
splade-v3-rerank-judge                         0.6464
splade-v3-rerank-judge_expr                    0.9091
splade-v3-rerank-point                         0.5060
splade-v3-rerank-rankgpt                       0.6093
splade-v3-rerank-setmaxheaptopk                0.6248
splade-v3-rerank-rankfirst                     0.5950
splade-v3-rerank-rankzephyr                    0.6072
nomicai-modernbert-embed-rerank-judge          0.6054
nomicai-modernbert-embed-rerank-judge_expr     0.8137
nomicai-modernbert-embed-rerank-point          0.4818
nomicai-modernbert-embed-rerank-rankgpt        0.5891
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5877
nomicai-modernbert-embed-rerank-rankfirst      0.5703
nomicai-modernbert-embed-rerank-rankzephyr     0.5637
qwen3-embed-600m-rerank-judge                  0.6117
qwen3-embed-600m-rerank-judge_expr             0.8431
qwen3-embed-600m-rerank-point                  0.4974
qwen3-embed-600m-rerank-rankgpt                0.5856
qwen3-embed-600m-rerank-setmaxheaptopk         0.5887
qwen3-embed-600m-rerank-rankfirst              0.5723
qwen3-embed-600m-rerank-rankzephyr             0.5755
colbert-small-rerank-judge                     0.6413
colbert-small-rerank-judge_expr                0.8930
colbert-small-rerank-point                     0.5098
colbert-small-rerank-rankgpt                   0.6070
colbert-small-rerank-setmaxheaptopk            0.6094
colbert-small-rerank-rankfirst                 0.5957
colbert-small-rerank-rankzephyr                0.5839
