run                                            nDCG@10
bm25                                           0.9837
splade-v3                                      1.0000
nomicai-modernbert-embed                       0.9898
qwen3-embed-600m                               0.9933
colbert-small                                  0.9891
bm25-rerank-judge                              0.9180
bm25-rerank-judge_expr                         0.9898
bm25-rerank-point                              0.9442
bm25-rerank-rankgpt                            0.9935
bm25-rerank-setmaxheaptopk                     0.9929
bm25-rerank-rankfirst                          0.9889
bm25-rerank-rankzephyr                         0.9956
splade-v3-rerank-judge                         0.9143
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8739
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                0.9988
splade-v3-rerank-rankfirst                     1.0000
splade-v3-rerank-rankzephyr                    0.9987
nomicai-modernbert-embed-rerank-judge          0.9151
nomicai-modernbert-embed-rerank-judge_expr     0.9870
nomicai-modernbert-embed-rerank-point          0.9061
nomicai-modernbert-embed-rerank-rankgpt        0.9950
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9906
nomicai-modernbert-embed-rerank-rankfirst      0.9920
nomicai-modernbert-embed-rerank-rankzephyr     0.9947
qwen3-embed-600m-rerank-judge                  0.9235
qwen3-embed-600m-rerank-judge_expr             0.9961
qwen3-embed-600m-rerank-point                  0.9041
qwen3-embed-600m-rerank-rankgpt                0.9987
qwen3-embed-600m-rerank-setmaxheaptopk         0.9952
qwen3-embed-600m-rerank-rankfirst              0.9985
qwen3-embed-600m-rerank-rankzephyr             0.9940
colbert-small-rerank-judge                     0.9179
colbert-small-rerank-judge_expr                0.9934
colbert-small-rerank-point                     0.8878
colbert-small-rerank-rankgpt                   0.9988
colbert-small-rerank-setmaxheaptopk            0.9909
colbert-small-rerank-rankfirst                 0.9988
colbert-small-rerank-rankzephyr                0.9952
