run                                            nDCG@10
bm25                                           0.3446
splade-v3                                      0.5406
nomicai-modernbert-embed                       0.5021
qwen3-embed-600m                               0.4957
colbert-small                                  0.5141
bm25-rerank-judge                              0.4423
bm25-rerank-judge_expr                         0.5141
bm25-rerank-point                              0.4385
bm25-rerank-rankgpt                            0.5595
bm25-rerank-setmaxheaptopk                     0.5490
bm25-rerank-rankfirst                          0.5274
bm25-rerank-rankzephyr                         0.5333
splade-v3-rerank-judge                         0.4869
splade-v3-rerank-judge_expr                    0.5889
splade-v3-rerank-point                         0.4632
splade-v3-rerank-rankgpt                       0.6743
splade-v3-rerank-setmaxheaptopk                0.6918
splade-v3-rerank-rankfirst                     0.6136
splade-v3-rerank-rankzephyr                    0.6271
nomicai-modernbert-embed-rerank-judge          0.4618
nomicai-modernbert-embed-rerank-judge_expr     0.5710
nomicai-modernbert-embed-rerank-point          0.4657
nomicai-modernbert-embed-rerank-rankgpt        0.6562
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6650
nomicai-modernbert-embed-rerank-rankfirst      0.5856
nomicai-modernbert-embed-rerank-rankzephyr     0.5894
qwen3-embed-600m-rerank-judge                  0.4720
qwen3-embed-600m-rerank-judge_expr             0.5649
qwen3-embed-600m-rerank-point                  0.4606
qwen3-embed-600m-rerank-rankgpt                0.6105
qwen3-embed-600m-rerank-setmaxheaptopk         0.6394
qwen3-embed-600m-rerank-rankfirst              0.5827
qwen3-embed-600m-rerank-rankzephyr             0.5784
colbert-small-rerank-judge                     0.4711
colbert-small-rerank-judge_expr                0.5829
colbert-small-rerank-point                     0.4674
colbert-small-rerank-rankgpt                   0.6411
colbert-small-rerank-setmaxheaptopk            0.6825
colbert-small-rerank-rankfirst                 0.6035
colbert-small-rerank-rankzephyr                0.6129
