run                                            nDCG@10
bm25                                           0.5277
splade-v3                                      0.7671
nomicai-modernbert-embed                       0.7058
qwen3-embed-600m                               0.6923
colbert-small                                  0.7298
bm25-rerank-judge                              0.7965
bm25-rerank-judge_expr                         0.9249
bm25-rerank-point                              0.7359
bm25-rerank-rankgpt                            0.7592
bm25-rerank-setmaxheaptopk                     0.7453
bm25-rerank-rankfirst                          0.7430
bm25-rerank-rankzephyr                         0.7683
splade-v3-rerank-judge                         0.8367
splade-v3-rerank-judge_expr                    0.9872
splade-v3-rerank-point                         0.7211
splade-v3-rerank-rankgpt                       0.8418
splade-v3-rerank-setmaxheaptopk                0.8341
splade-v3-rerank-rankfirst                     0.8260
splade-v3-rerank-rankzephyr                    0.8386
nomicai-modernbert-embed-rerank-judge          0.8419
nomicai-modernbert-embed-rerank-judge_expr     0.9653
nomicai-modernbert-embed-rerank-point          0.7287
nomicai-modernbert-embed-rerank-rankgpt        0.8234
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8119
nomicai-modernbert-embed-rerank-rankfirst      0.7933
nomicai-modernbert-embed-rerank-rankzephyr     0.8001
qwen3-embed-600m-rerank-judge                  0.8432
qwen3-embed-600m-rerank-judge_expr             0.9725
qwen3-embed-600m-rerank-point                  0.7384
qwen3-embed-600m-rerank-rankgpt                0.8244
qwen3-embed-600m-rerank-setmaxheaptopk         0.8039
qwen3-embed-600m-rerank-rankfirst              0.8019
qwen3-embed-600m-rerank-rankzephyr             0.8201
colbert-small-rerank-judge                     0.8473
colbert-small-rerank-judge_expr                0.9851
colbert-small-rerank-point                     0.7412
colbert-small-rerank-rankgpt                   0.8344
colbert-small-rerank-setmaxheaptopk            0.8298
colbert-small-rerank-rankfirst                 0.8161
colbert-small-rerank-rankzephyr                0.8206
