run                                            nDCG@10
bm25                                           0.3575
splade-v3                                      0.6169
nomicai-modernbert-embed                       0.5731
qwen3-embed-600m                               0.5613
colbert-small                                  0.5908
bm25-rerank-judge                              0.5311
bm25-rerank-judge_expr                         0.6161
bm25-rerank-point                              0.6726
bm25-rerank-rankgpt                            0.5762
bm25-rerank-setmaxheaptopk                     0.5458
bm25-rerank-rankfirst                          0.5625
bm25-rerank-rankzephyr                         0.5919
splade-v3-rerank-judge                         0.5776
splade-v3-rerank-judge_expr                    0.6997
splade-v3-rerank-point                         0.7145
splade-v3-rerank-rankgpt                       0.6993
splade-v3-rerank-setmaxheaptopk                0.6653
splade-v3-rerank-rankfirst                     0.6701
splade-v3-rerank-rankzephyr                    0.6789
nomicai-modernbert-embed-rerank-judge          0.5709
nomicai-modernbert-embed-rerank-judge_expr     0.6713
nomicai-modernbert-embed-rerank-point          0.6871
nomicai-modernbert-embed-rerank-rankgpt        0.6840
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6704
nomicai-modernbert-embed-rerank-rankfirst      0.6461
nomicai-modernbert-embed-rerank-rankzephyr     0.6611
qwen3-embed-600m-rerank-judge                  0.5755
qwen3-embed-600m-rerank-judge_expr             0.6892
qwen3-embed-600m-rerank-point                  0.6981
qwen3-embed-600m-rerank-rankgpt                0.6794
qwen3-embed-600m-rerank-setmaxheaptopk         0.6304
qwen3-embed-600m-rerank-rankfirst              0.6407
qwen3-embed-600m-rerank-rankzephyr             0.6936
colbert-small-rerank-judge                     0.5819
colbert-small-rerank-judge_expr                0.6925
colbert-small-rerank-point                     0.7268
colbert-small-rerank-rankgpt                   0.6736
colbert-small-rerank-setmaxheaptopk            0.6703
colbert-small-rerank-rankfirst                 0.6553
colbert-small-rerank-rankzephyr                0.6673
