run                                            nDCG@10
bm25                                           0.7864
splade-v3                                      0.9224
nomicai-modernbert-embed                       0.8978
qwen3-embed-600m                               0.8930
colbert-small                                  0.9089
bm25-rerank-judge                              0.7967
bm25-rerank-judge_expr                         0.8749
bm25-rerank-point                              0.8418
bm25-rerank-rankgpt                            0.9143
bm25-rerank-setmaxheaptopk                     0.8832
bm25-rerank-rankfirst                          0.8918
bm25-rerank-rankzephyr                         0.9096
splade-v3-rerank-judge                         0.8345
splade-v3-rerank-judge_expr                    0.9283
splade-v3-rerank-point                         0.8062
splade-v3-rerank-rankgpt                       0.9558
splade-v3-rerank-setmaxheaptopk                0.9551
splade-v3-rerank-rankfirst                     0.9445
splade-v3-rerank-rankzephyr                    0.9558
nomicai-modernbert-embed-rerank-judge          0.8440
nomicai-modernbert-embed-rerank-judge_expr     0.9215
nomicai-modernbert-embed-rerank-point          0.8253
nomicai-modernbert-embed-rerank-rankgpt        0.9508
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9334
nomicai-modernbert-embed-rerank-rankfirst      0.9262
nomicai-modernbert-embed-rerank-rankzephyr     0.9380
qwen3-embed-600m-rerank-judge                  0.8384
qwen3-embed-600m-rerank-judge_expr             0.9194
qwen3-embed-600m-rerank-point                  0.8116
qwen3-embed-600m-rerank-rankgpt                0.9520
qwen3-embed-600m-rerank-setmaxheaptopk         0.9235
qwen3-embed-600m-rerank-rankfirst              0.9295
qwen3-embed-600m-rerank-rankzephyr             0.9445
colbert-small-rerank-judge                     0.8312
colbert-small-rerank-judge_expr                0.9253
colbert-small-rerank-point                     0.8249
colbert-small-rerank-rankgpt                   0.9641
colbert-small-rerank-setmaxheaptopk            0.9430
colbert-small-rerank-rankfirst                 0.9441
colbert-small-rerank-rankzephyr                0.9582
