run                                            nDCG@10
bm25                                           0.3188
splade-v3                                      0.5406
nomicai-modernbert-embed                       0.5028
qwen3-embed-600m                               0.4962
colbert-small                                  0.5162
bm25-rerank-judge                              0.4506
bm25-rerank-judge_expr                         0.5355
bm25-rerank-point                              0.5939
bm25-rerank-rankgpt                            0.4999
bm25-rerank-setmaxheaptopk                     0.4717
bm25-rerank-rankfirst                          0.4925
bm25-rerank-rankzephyr                         0.5291
splade-v3-rerank-judge                         0.4950
splade-v3-rerank-judge_expr                    0.6128
splade-v3-rerank-point                         0.6559
splade-v3-rerank-rankgpt                       0.6175
splade-v3-rerank-setmaxheaptopk                0.5962
splade-v3-rerank-rankfirst                     0.5895
splade-v3-rerank-rankzephyr                    0.5938
nomicai-modernbert-embed-rerank-judge          0.4825
nomicai-modernbert-embed-rerank-judge_expr     0.5888
nomicai-modernbert-embed-rerank-point          0.6034
nomicai-modernbert-embed-rerank-rankgpt        0.6058
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5850
nomicai-modernbert-embed-rerank-rankfirst      0.5663
nomicai-modernbert-embed-rerank-rankzephyr     0.5878
qwen3-embed-600m-rerank-judge                  0.4915
qwen3-embed-600m-rerank-judge_expr             0.6023
qwen3-embed-600m-rerank-point                  0.6231
qwen3-embed-600m-rerank-rankgpt                0.5963
qwen3-embed-600m-rerank-setmaxheaptopk         0.5747
qwen3-embed-600m-rerank-rankfirst              0.5664
qwen3-embed-600m-rerank-rankzephyr             0.6226
colbert-small-rerank-judge                     0.4841
colbert-small-rerank-judge_expr                0.6100
colbert-small-rerank-point                     0.6582
colbert-small-rerank-rankgpt                   0.6048
colbert-small-rerank-setmaxheaptopk            0.5978
colbert-small-rerank-rankfirst                 0.5844
colbert-small-rerank-rankzephyr                0.5879
