run                                            nDCG@10
bm25                                           0.6193
splade-v3                                      0.8615
nomicai-modernbert-embed                       0.8235
qwen3-embed-600m                               0.8138
colbert-small                                  0.8313
bm25-rerank-judge                              0.8851
bm25-rerank-judge_expr                         0.9393
bm25-rerank-point                              0.8280
bm25-rerank-rankgpt                            0.8655
bm25-rerank-setmaxheaptopk                     0.8378
bm25-rerank-rankfirst                          0.8449
bm25-rerank-rankzephyr                         0.8791
splade-v3-rerank-judge                         0.9015
splade-v3-rerank-judge_expr                    0.9833
splade-v3-rerank-point                         0.7992
splade-v3-rerank-rankgpt                       0.9296
splade-v3-rerank-setmaxheaptopk                0.9049
splade-v3-rerank-rankfirst                     0.9200
splade-v3-rerank-rankzephyr                    0.9391
nomicai-modernbert-embed-rerank-judge          0.9095
nomicai-modernbert-embed-rerank-judge_expr     0.9730
nomicai-modernbert-embed-rerank-point          0.8135
nomicai-modernbert-embed-rerank-rankgpt        0.9049
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8929
nomicai-modernbert-embed-rerank-rankfirst      0.8889
nomicai-modernbert-embed-rerank-rankzephyr     0.9112
qwen3-embed-600m-rerank-judge                  0.9136
qwen3-embed-600m-rerank-judge_expr             0.9743
qwen3-embed-600m-rerank-point                  0.8251
qwen3-embed-600m-rerank-rankgpt                0.9208
qwen3-embed-600m-rerank-setmaxheaptopk         0.8999
qwen3-embed-600m-rerank-rankfirst              0.8994
qwen3-embed-600m-rerank-rankzephyr             0.9141
colbert-small-rerank-judge                     0.9102
colbert-small-rerank-judge_expr                0.9810
colbert-small-rerank-point                     0.8191
colbert-small-rerank-rankgpt                   0.9396
colbert-small-rerank-setmaxheaptopk            0.9037
colbert-small-rerank-rankfirst                 0.9180
colbert-small-rerank-rankzephyr                0.9269
