run                                            nDCG@10
bm25                                           0.3063
splade-v3                                      0.5648
nomicai-modernbert-embed                       0.4949
qwen3-embed-600m                               0.4700
colbert-small                                  0.5177
bm25-rerank-judge                              0.6006
bm25-rerank-judge_expr                         0.7709
bm25-rerank-point                              0.4931
bm25-rerank-rankgpt                            0.5186
bm25-rerank-setmaxheaptopk                     0.5253
bm25-rerank-rankfirst                          0.5168
bm25-rerank-rankzephyr                         0.5389
splade-v3-rerank-judge                         0.7028
splade-v3-rerank-judge_expr                    0.9656
splade-v3-rerank-point                         0.5400
splade-v3-rerank-rankgpt                       0.6675
splade-v3-rerank-setmaxheaptopk                0.6821
splade-v3-rerank-rankfirst                     0.6406
splade-v3-rerank-rankzephyr                    0.6591
nomicai-modernbert-embed-rerank-judge          0.6865
nomicai-modernbert-embed-rerank-judge_expr     0.8885
nomicai-modernbert-embed-rerank-point          0.5271
nomicai-modernbert-embed-rerank-rankgpt        0.6386
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6302
nomicai-modernbert-embed-rerank-rankfirst      0.6120
nomicai-modernbert-embed-rerank-rankzephyr     0.5974
qwen3-embed-600m-rerank-judge                  0.6941
qwen3-embed-600m-rerank-judge_expr             0.9220
qwen3-embed-600m-rerank-point                  0.5412
qwen3-embed-600m-rerank-rankgpt                0.6362
qwen3-embed-600m-rerank-setmaxheaptopk         0.6369
qwen3-embed-600m-rerank-rankfirst              0.6225
qwen3-embed-600m-rerank-rankzephyr             0.6207
colbert-small-rerank-judge                     0.7091
colbert-small-rerank-judge_expr                0.9645
colbert-small-rerank-point                     0.5519
colbert-small-rerank-rankgpt                   0.6521
colbert-small-rerank-setmaxheaptopk            0.6516
colbert-small-rerank-rankfirst                 0.6271
colbert-small-rerank-rankzephyr                0.6312
