run                                            nDCG@10
bm25                                           0.2837
splade-v3                                      0.5250
nomicai-modernbert-embed                       0.4977
qwen3-embed-600m                               0.4535
colbert-small                                  0.4874
bm25-rerank-judge                              0.3732
bm25-rerank-judge_expr                         0.4899
bm25-rerank-point                              0.3834
bm25-rerank-rankgpt                            0.4770
bm25-rerank-setmaxheaptopk                     0.5165
bm25-rerank-rankfirst                          0.5093
bm25-rerank-rankzephyr                         0.5055
splade-v3-rerank-judge                         0.4322
splade-v3-rerank-judge_expr                    0.5736
splade-v3-rerank-point                         0.3659
splade-v3-rerank-rankgpt                       0.6710
splade-v3-rerank-setmaxheaptopk                0.7205
splade-v3-rerank-rankfirst                     0.6126
splade-v3-rerank-rankzephyr                    0.6060
nomicai-modernbert-embed-rerank-judge          0.4344
nomicai-modernbert-embed-rerank-judge_expr     0.5615
nomicai-modernbert-embed-rerank-point          0.3709
nomicai-modernbert-embed-rerank-rankgpt        0.6706
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6609
nomicai-modernbert-embed-rerank-rankfirst      0.5925
nomicai-modernbert-embed-rerank-rankzephyr     0.5887
qwen3-embed-600m-rerank-judge                  0.4256
qwen3-embed-600m-rerank-judge_expr             0.5747
qwen3-embed-600m-rerank-point                  0.3802
qwen3-embed-600m-rerank-rankgpt                0.6239
qwen3-embed-600m-rerank-setmaxheaptopk         0.6653
qwen3-embed-600m-rerank-rankfirst              0.5822
qwen3-embed-600m-rerank-rankzephyr             0.5912
colbert-small-rerank-judge                     0.4269
colbert-small-rerank-judge_expr                0.5737
colbert-small-rerank-point                     0.3707
colbert-small-rerank-rankgpt                   0.6208
colbert-small-rerank-setmaxheaptopk            0.6723
colbert-small-rerank-rankfirst                 0.6073
colbert-small-rerank-rankzephyr                0.5987
