run                                            nDCG@10
bm25                                           0.5899
splade-v3                                      0.8169
nomicai-modernbert-embed                       0.7669
qwen3-embed-600m                               0.7516
colbert-small                                  0.7847
bm25-rerank-judge                              0.8570
bm25-rerank-judge_expr                         0.9199
bm25-rerank-point                              0.7864
bm25-rerank-rankgpt                            0.8226
bm25-rerank-setmaxheaptopk                     0.7902
bm25-rerank-rankfirst                          0.7996
bm25-rerank-rankzephyr                         0.8293
splade-v3-rerank-judge                         0.8951
splade-v3-rerank-judge_expr                    0.9834
splade-v3-rerank-point                         0.7672
splade-v3-rerank-rankgpt                       0.8963
splade-v3-rerank-setmaxheaptopk                0.8801
splade-v3-rerank-rankfirst                     0.8829
splade-v3-rerank-rankzephyr                    0.9013
nomicai-modernbert-embed-rerank-judge          0.8952
nomicai-modernbert-embed-rerank-judge_expr     0.9641
nomicai-modernbert-embed-rerank-point          0.7758
nomicai-modernbert-embed-rerank-rankgpt        0.8693
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8589
nomicai-modernbert-embed-rerank-rankfirst      0.8448
nomicai-modernbert-embed-rerank-rankzephyr     0.8606
qwen3-embed-600m-rerank-judge                  0.8997
qwen3-embed-600m-rerank-judge_expr             0.9682
qwen3-embed-600m-rerank-point                  0.7908
qwen3-embed-600m-rerank-rankgpt                0.8823
qwen3-embed-600m-rerank-setmaxheaptopk         0.8589
qwen3-embed-600m-rerank-rankfirst              0.8584
qwen3-embed-600m-rerank-rankzephyr             0.8670
colbert-small-rerank-judge                     0.9016
colbert-small-rerank-judge_expr                0.9809
colbert-small-rerank-point                     0.7876
colbert-small-rerank-rankgpt                   0.8957
colbert-small-rerank-setmaxheaptopk            0.8702
colbert-small-rerank-rankfirst                 0.8711
colbert-small-rerank-rankzephyr                0.8815
