run                                            nDCG@10
bm25                                           0.7117
splade-v3                                      0.9218
nomicai-modernbert-embed                       0.8728
qwen3-embed-600m                               0.8606
colbert-small                                  0.9048
bm25-rerank-judge                              0.8960
bm25-rerank-judge_expr                         0.9740
bm25-rerank-point                              0.8831
bm25-rerank-rankgpt                            0.9213
bm25-rerank-setmaxheaptopk                     0.8742
bm25-rerank-rankfirst                          0.8858
bm25-rerank-rankzephyr                         0.9265
splade-v3-rerank-judge                         0.9120
splade-v3-rerank-judge_expr                    0.9975
splade-v3-rerank-point                         0.8428
splade-v3-rerank-rankgpt                       0.9716
splade-v3-rerank-setmaxheaptopk                0.9489
splade-v3-rerank-rankfirst                     0.9577
splade-v3-rerank-rankzephyr                    0.9707
nomicai-modernbert-embed-rerank-judge          0.9243
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.8617
nomicai-modernbert-embed-rerank-rankgpt        0.9487
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9337
nomicai-modernbert-embed-rerank-rankfirst      0.9221
nomicai-modernbert-embed-rerank-rankzephyr     0.9500
qwen3-embed-600m-rerank-judge                  0.9193
qwen3-embed-600m-rerank-judge_expr             0.9863
qwen3-embed-600m-rerank-point                  0.8672
qwen3-embed-600m-rerank-rankgpt                0.9548
qwen3-embed-600m-rerank-setmaxheaptopk         0.9177
qwen3-embed-600m-rerank-rankfirst              0.9342
qwen3-embed-600m-rerank-rankzephyr             0.9454
colbert-small-rerank-judge                     0.9198
colbert-small-rerank-judge_expr                0.9975
colbert-small-rerank-point                     0.8674
colbert-small-rerank-rankgpt                   0.9640
colbert-small-rerank-setmaxheaptopk            0.9356
colbert-small-rerank-rankfirst                 0.9582
colbert-small-rerank-rankzephyr                0.9637
