run                                            nDCG@10
bm25                                           0.2730
splade-v3                                      0.4979
nomicai-modernbert-embed                       0.4383
qwen3-embed-600m                               0.4170
colbert-small                                  0.4571
bm25-rerank-judge                              0.5221
bm25-rerank-judge_expr                         0.6811
bm25-rerank-point                              0.4437
bm25-rerank-rankgpt                            0.4547
bm25-rerank-setmaxheaptopk                     0.4569
bm25-rerank-rankfirst                          0.4602
bm25-rerank-rankzephyr                         0.4685
splade-v3-rerank-judge                         0.6287
splade-v3-rerank-judge_expr                    0.8942
splade-v3-rerank-point                         0.4846
splade-v3-rerank-rankgpt                       0.5817
splade-v3-rerank-setmaxheaptopk                0.5955
splade-v3-rerank-rankfirst                     0.5676
splade-v3-rerank-rankzephyr                    0.5803
nomicai-modernbert-embed-rerank-judge          0.5849
nomicai-modernbert-embed-rerank-judge_expr     0.7947
nomicai-modernbert-embed-rerank-point          0.4620
nomicai-modernbert-embed-rerank-rankgpt        0.5599
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5602
nomicai-modernbert-embed-rerank-rankfirst      0.5418
nomicai-modernbert-embed-rerank-rankzephyr     0.5362
qwen3-embed-600m-rerank-judge                  0.5897
qwen3-embed-600m-rerank-judge_expr             0.8213
qwen3-embed-600m-rerank-point                  0.4747
qwen3-embed-600m-rerank-rankgpt                0.5557
qwen3-embed-600m-rerank-setmaxheaptopk         0.5616
qwen3-embed-600m-rerank-rankfirst              0.5486
qwen3-embed-600m-rerank-rankzephyr             0.5455
colbert-small-rerank-judge                     0.6279
colbert-small-rerank-judge_expr                0.8832
colbert-small-rerank-point                     0.4920
colbert-small-rerank-rankgpt                   0.5778
colbert-small-rerank-setmaxheaptopk            0.5861
colbert-small-rerank-rankfirst                 0.5650
colbert-small-rerank-rankzephyr                0.5571
