run                                            nDCG@10
bm25                                           0.6622
splade-v3                                      0.8575
nomicai-modernbert-embed                       0.8057
qwen3-embed-600m                               0.8054
colbert-small                                  0.8288
bm25-rerank-judge                              0.8770
bm25-rerank-judge_expr                         0.9361
bm25-rerank-point                              0.8185
bm25-rerank-rankgpt                            0.8593
bm25-rerank-setmaxheaptopk                     0.8269
bm25-rerank-rankfirst                          0.8387
bm25-rerank-rankzephyr                         0.8638
splade-v3-rerank-judge                         0.9028
splade-v3-rerank-judge_expr                    0.9846
splade-v3-rerank-point                         0.7861
splade-v3-rerank-rankgpt                       0.9131
splade-v3-rerank-setmaxheaptopk                0.9032
splade-v3-rerank-rankfirst                     0.9034
splade-v3-rerank-rankzephyr                    0.9154
nomicai-modernbert-embed-rerank-judge          0.9066
nomicai-modernbert-embed-rerank-judge_expr     0.9699
nomicai-modernbert-embed-rerank-point          0.8006
nomicai-modernbert-embed-rerank-rankgpt        0.8974
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8879
nomicai-modernbert-embed-rerank-rankfirst      0.8717
nomicai-modernbert-embed-rerank-rankzephyr     0.8893
qwen3-embed-600m-rerank-judge                  0.9083
qwen3-embed-600m-rerank-judge_expr             0.9718
qwen3-embed-600m-rerank-point                  0.8099
qwen3-embed-600m-rerank-rankgpt                0.9072
qwen3-embed-600m-rerank-setmaxheaptopk         0.8811
qwen3-embed-600m-rerank-rankfirst              0.8883
qwen3-embed-600m-rerank-rankzephyr             0.8953
colbert-small-rerank-judge                     0.9103
colbert-small-rerank-judge_expr                0.9806
colbert-small-rerank-point                     0.8038
colbert-small-rerank-rankgpt                   0.9110
colbert-small-rerank-setmaxheaptopk            0.8933
colbert-small-rerank-rankfirst                 0.8958
colbert-small-rerank-rankzephyr                0.9032
