run                                            nDCG@10
bm25                                           0.2822
splade-v3                                      0.4403
nomicai-modernbert-embed                       0.4079
qwen3-embed-600m                               0.3831
colbert-small                                  0.4218
bm25-rerank-judge                              0.5212
bm25-rerank-judge_expr                         0.5418
bm25-rerank-point                              0.3905
bm25-rerank-rankgpt                            0.4325
bm25-rerank-setmaxheaptopk                     0.4176
bm25-rerank-rankfirst                          0.4072
bm25-rerank-rankzephyr                         0.4143
splade-v3-rerank-judge                         0.6016
splade-v3-rerank-judge_expr                    0.6397
splade-v3-rerank-point                         0.4004
splade-v3-rerank-rankgpt                       0.4911
splade-v3-rerank-setmaxheaptopk                0.5153
splade-v3-rerank-rankfirst                     0.4852
splade-v3-rerank-rankzephyr                    0.4981
nomicai-modernbert-embed-rerank-judge          0.5904
nomicai-modernbert-embed-rerank-judge_expr     0.6178
nomicai-modernbert-embed-rerank-point          0.4043
nomicai-modernbert-embed-rerank-rankgpt        0.4838
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4792
nomicai-modernbert-embed-rerank-rankfirst      0.4688
nomicai-modernbert-embed-rerank-rankzephyr     0.4664
qwen3-embed-600m-rerank-judge                  0.5981
qwen3-embed-600m-rerank-judge_expr             0.6286
qwen3-embed-600m-rerank-point                  0.4053
qwen3-embed-600m-rerank-rankgpt                0.4952
qwen3-embed-600m-rerank-setmaxheaptopk         0.4870
qwen3-embed-600m-rerank-rankfirst              0.4798
qwen3-embed-600m-rerank-rankzephyr             0.4741
colbert-small-rerank-judge                     0.6010
colbert-small-rerank-judge_expr                0.6406
colbert-small-rerank-point                     0.4133
colbert-small-rerank-rankgpt                   0.4983
colbert-small-rerank-setmaxheaptopk            0.4969
colbert-small-rerank-rankfirst                 0.4835
colbert-small-rerank-rankzephyr                0.4818
