run                                            nDCG@10
bm25                                           0.2564
splade-v3                                      0.3657
nomicai-modernbert-embed                       0.4594
qwen3-embed-600m                               0.3729
colbert-small                                  0.4279
bm25-rerank-judge                              0.6983
bm25-rerank-judge_expr                         0.7614
bm25-rerank-point                              0.3718
bm25-rerank-rankgpt                            0.5629
bm25-rerank-setmaxheaptopk                     0.5496
bm25-rerank-rankfirst                          0.5613
bm25-rerank-rankzephyr                         0.2564
splade-v3-rerank-judge                         0.7525
splade-v3-rerank-judge_expr                    0.8472
splade-v3-rerank-point                         0.4079
splade-v3-rerank-rankgpt                       0.5942
splade-v3-rerank-setmaxheaptopk                0.5894
splade-v3-rerank-rankfirst                     0.5991
splade-v3-rerank-rankzephyr                    0.3657
nomicai-modernbert-embed-rerank-judge          0.8178
nomicai-modernbert-embed-rerank-judge_expr     0.9092
nomicai-modernbert-embed-rerank-point          0.4036
nomicai-modernbert-embed-rerank-rankgpt        0.6591
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6251
nomicai-modernbert-embed-rerank-rankfirst      0.6488
nomicai-modernbert-embed-rerank-rankzephyr     0.4538
qwen3-embed-600m-rerank-judge                  0.8234
qwen3-embed-600m-rerank-judge_expr             0.9421
qwen3-embed-600m-rerank-point                  0.3761
qwen3-embed-600m-rerank-rankgpt                0.6322
qwen3-embed-600m-rerank-setmaxheaptopk         0.5849
qwen3-embed-600m-rerank-rankfirst              0.6213
qwen3-embed-600m-rerank-rankzephyr             0.3819
colbert-small-rerank-judge                     0.8126
colbert-small-rerank-judge_expr                0.8971
colbert-small-rerank-point                     0.3903
colbert-small-rerank-rankgpt                   0.6301
colbert-small-rerank-setmaxheaptopk            0.6276
colbert-small-rerank-rankfirst                 0.6215
colbert-small-rerank-rankzephyr                0.4316
