run                                            nDCG@10
bm25                                           0.1736
splade-v3                                      0.2404
nomicai-modernbert-embed                       0.2766
qwen3-embed-600m                               0.2548
colbert-small                                  0.2901
bm25-rerank-judge                              0.4626
bm25-rerank-judge_expr                         0.7450
bm25-rerank-point                              0.2905
bm25-rerank-rankgpt                            0.4061
bm25-rerank-setmaxheaptopk                     0.4286
bm25-rerank-rankfirst                          0.4137
bm25-rerank-rankzephyr                         0.1700
splade-v3-rerank-judge                         0.5227
splade-v3-rerank-judge_expr                    0.9112
splade-v3-rerank-point                         0.3119
splade-v3-rerank-rankgpt                       0.4561
splade-v3-rerank-setmaxheaptopk                0.4973
splade-v3-rerank-rankfirst                     0.4742
splade-v3-rerank-rankzephyr                    0.2398
nomicai-modernbert-embed-rerank-judge          0.5959
nomicai-modernbert-embed-rerank-judge_expr     0.9665
nomicai-modernbert-embed-rerank-point          0.3370
nomicai-modernbert-embed-rerank-rankgpt        0.5370
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5144
nomicai-modernbert-embed-rerank-rankfirst      0.5048
nomicai-modernbert-embed-rerank-rankzephyr     0.2753
qwen3-embed-600m-rerank-judge                  0.5946
qwen3-embed-600m-rerank-judge_expr             0.9428
qwen3-embed-600m-rerank-point                  0.3192
qwen3-embed-600m-rerank-rankgpt                0.5536
qwen3-embed-600m-rerank-setmaxheaptopk         0.5101
qwen3-embed-600m-rerank-rankfirst              0.4798
qwen3-embed-600m-rerank-rankzephyr             0.2668
colbert-small-rerank-judge                     0.5676
colbert-small-rerank-judge_expr                0.9243
colbert-small-rerank-point                     0.3168
colbert-small-rerank-rankgpt                   0.5075
colbert-small-rerank-setmaxheaptopk            0.4950
colbert-small-rerank-rankfirst                 0.4925
colbert-small-rerank-rankzephyr                0.2916
