run                                            nDCG@10
bm25                                           0.2147
splade-v3                                      0.2498
nomicai-modernbert-embed                       0.3593
qwen3-embed-600m                               0.3136
colbert-small                                  0.3295
bm25-rerank-judge                              0.2964
bm25-rerank-judge_expr                         0.4381
bm25-rerank-point                              0.2116
bm25-rerank-rankgpt                            0.4903
bm25-rerank-setmaxheaptopk                     0.4218
bm25-rerank-rankfirst                          0.4767
bm25-rerank-rankzephyr                         0.2090
splade-v3-rerank-judge                         0.2848
splade-v3-rerank-judge_expr                    0.4607
splade-v3-rerank-point                         0.2060
splade-v3-rerank-rankgpt                       0.5258
splade-v3-rerank-setmaxheaptopk                0.4760
splade-v3-rerank-rankfirst                     0.5335
splade-v3-rerank-rankzephyr                    0.2499
nomicai-modernbert-embed-rerank-judge          0.3236
nomicai-modernbert-embed-rerank-judge_expr     0.4974
nomicai-modernbert-embed-rerank-point          0.2123
nomicai-modernbert-embed-rerank-rankgpt        0.6207
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4963
nomicai-modernbert-embed-rerank-rankfirst      0.5479
nomicai-modernbert-embed-rerank-rankzephyr     0.3495
qwen3-embed-600m-rerank-judge                  0.3056
qwen3-embed-600m-rerank-judge_expr             0.5006
qwen3-embed-600m-rerank-point                  0.2178
qwen3-embed-600m-rerank-rankgpt                0.6179
qwen3-embed-600m-rerank-setmaxheaptopk         0.4905
qwen3-embed-600m-rerank-rankfirst              0.5509
qwen3-embed-600m-rerank-rankzephyr             0.3301
colbert-small-rerank-judge                     0.3150
colbert-small-rerank-judge_expr                0.4915
colbert-small-rerank-point                     0.2231
colbert-small-rerank-rankgpt                   0.5627
colbert-small-rerank-setmaxheaptopk            0.4987
colbert-small-rerank-rankfirst                 0.5378
colbert-small-rerank-rankzephyr                0.3446
