run                                            nDCG@10
bm25                                           0.3752
splade-v3                                      0.5283
nomicai-modernbert-embed                       0.6066
qwen3-embed-600m                               0.5911
colbert-small                                  0.5787
bm25-rerank-judge                              0.6042
bm25-rerank-judge_expr                         0.7617
bm25-rerank-point                              0.6733
bm25-rerank-rankgpt                            0.6972
bm25-rerank-setmaxheaptopk                     0.6754
bm25-rerank-rankfirst                          0.7133
bm25-rerank-rankzephyr                         0.3773
splade-v3-rerank-judge                         0.6431
splade-v3-rerank-judge_expr                    0.8370
splade-v3-rerank-point                         0.6724
splade-v3-rerank-rankgpt                       0.7562
splade-v3-rerank-setmaxheaptopk                0.6962
splade-v3-rerank-rankfirst                     0.7649
splade-v3-rerank-rankzephyr                    0.5282
nomicai-modernbert-embed-rerank-judge          0.6644
nomicai-modernbert-embed-rerank-judge_expr     0.8548
nomicai-modernbert-embed-rerank-point          0.6486
nomicai-modernbert-embed-rerank-rankgpt        0.7770
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7182
nomicai-modernbert-embed-rerank-rankfirst      0.7698
nomicai-modernbert-embed-rerank-rankzephyr     0.5886
qwen3-embed-600m-rerank-judge                  0.6651
qwen3-embed-600m-rerank-judge_expr             0.8673
qwen3-embed-600m-rerank-point                  0.6449
qwen3-embed-600m-rerank-rankgpt                0.7823
qwen3-embed-600m-rerank-setmaxheaptopk         0.6923
qwen3-embed-600m-rerank-rankfirst              0.7844
qwen3-embed-600m-rerank-rankzephyr             0.6134
colbert-small-rerank-judge                     0.6759
colbert-small-rerank-judge_expr                0.8600
colbert-small-rerank-point                     0.6633
colbert-small-rerank-rankgpt                   0.7831
colbert-small-rerank-setmaxheaptopk            0.7268
colbert-small-rerank-rankfirst                 0.7956
colbert-small-rerank-rankzephyr                0.5842
