run                                            nDCG@10
bm25                                           0.5553
splade-v3                                      0.7382
nomicai-modernbert-embed                       0.8333
qwen3-embed-600m                               0.7396
colbert-small                                  0.7765
bm25-rerank-judge                              0.8380
bm25-rerank-judge_expr                         0.9770
bm25-rerank-point                              0.7140
bm25-rerank-rankgpt                            0.8914
bm25-rerank-setmaxheaptopk                     0.8567
bm25-rerank-rankfirst                          0.8660
bm25-rerank-rankzephyr                         0.5601
splade-v3-rerank-judge                         0.8128
splade-v3-rerank-judge_expr                    0.9785
splade-v3-rerank-point                         0.7185
splade-v3-rerank-rankgpt                       0.9201
splade-v3-rerank-setmaxheaptopk                0.8787
splade-v3-rerank-rankfirst                     0.9121
splade-v3-rerank-rankzephyr                    0.7395
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7008
nomicai-modernbert-embed-rerank-rankgpt        0.9468
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8677
nomicai-modernbert-embed-rerank-rankfirst      0.9392
nomicai-modernbert-embed-rerank-rankzephyr     0.8358
qwen3-embed-600m-rerank-judge                  0.8157
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.6970
qwen3-embed-600m-rerank-rankgpt                0.9457
qwen3-embed-600m-rerank-setmaxheaptopk         0.8340
qwen3-embed-600m-rerank-rankfirst              0.9230
qwen3-embed-600m-rerank-rankzephyr             0.7724
colbert-small-rerank-judge                     0.8315
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.6879
colbert-small-rerank-rankgpt                   0.9332
colbert-small-rerank-setmaxheaptopk            0.8712
colbert-small-rerank-rankfirst                 0.9228
colbert-small-rerank-rankzephyr                0.7970
