run                                            nDCG@10
bm25                                           0.1336
splade-v3                                      0.1391
nomicai-modernbert-embed                       0.2183
qwen3-embed-600m                               0.2091
colbert-small                                  0.1843
bm25-rerank-judge                              0.2550
bm25-rerank-judge_expr                         0.3588
bm25-rerank-point                              0.2296
bm25-rerank-rankgpt                            0.3199
bm25-rerank-setmaxheaptopk                     0.2887
bm25-rerank-rankfirst                          0.3059
bm25-rerank-rankzephyr                         0.1336
splade-v3-rerank-judge                         0.2705
splade-v3-rerank-judge_expr                    0.3968
splade-v3-rerank-point                         0.2502
splade-v3-rerank-rankgpt                       0.3160
splade-v3-rerank-setmaxheaptopk                0.3155
splade-v3-rerank-rankfirst                     0.3281
splade-v3-rerank-rankzephyr                    0.1391
nomicai-modernbert-embed-rerank-judge          0.3099
nomicai-modernbert-embed-rerank-judge_expr     0.4341
nomicai-modernbert-embed-rerank-point          0.2591
nomicai-modernbert-embed-rerank-rankgpt        0.3713
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3258
nomicai-modernbert-embed-rerank-rankfirst      0.3545
nomicai-modernbert-embed-rerank-rankzephyr     0.2151
qwen3-embed-600m-rerank-judge                  0.3047
qwen3-embed-600m-rerank-judge_expr             0.4451
qwen3-embed-600m-rerank-point                  0.2604
qwen3-embed-600m-rerank-rankgpt                0.3839
qwen3-embed-600m-rerank-setmaxheaptopk         0.3540
qwen3-embed-600m-rerank-rankfirst              0.3643
qwen3-embed-600m-rerank-rankzephyr             0.2154
colbert-small-rerank-judge                     0.2753
colbert-small-rerank-judge_expr                0.4114
colbert-small-rerank-point                     0.2345
colbert-small-rerank-rankgpt                   0.3479
colbert-small-rerank-setmaxheaptopk            0.3151
colbert-small-rerank-rankfirst                 0.3502
colbert-small-rerank-rankzephyr                0.1793
