run                                            nDCG@10
bm25                                           0.5226
splade-v3                                      0.7086
nomicai-modernbert-embed                       0.8110
qwen3-embed-600m                               0.7204
colbert-small                                  0.7489
bm25-rerank-judge                              0.8367
bm25-rerank-judge_expr                         0.9715
bm25-rerank-point                              0.6970
bm25-rerank-rankgpt                            0.8637
bm25-rerank-setmaxheaptopk                     0.8367
bm25-rerank-rankfirst                          0.8403
bm25-rerank-rankzephyr                         0.5273
splade-v3-rerank-judge                         0.8128
splade-v3-rerank-judge_expr                    0.9785
splade-v3-rerank-point                         0.7011
splade-v3-rerank-rankgpt                       0.9096
splade-v3-rerank-setmaxheaptopk                0.8586
splade-v3-rerank-rankfirst                     0.8948
splade-v3-rerank-rankzephyr                    0.7099
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.6863
nomicai-modernbert-embed-rerank-rankgpt        0.9233
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8520
nomicai-modernbert-embed-rerank-rankfirst      0.9177
nomicai-modernbert-embed-rerank-rankzephyr     0.8091
qwen3-embed-600m-rerank-judge                  0.8132
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.6740
qwen3-embed-600m-rerank-rankgpt                0.9270
qwen3-embed-600m-rerank-setmaxheaptopk         0.8111
qwen3-embed-600m-rerank-rankfirst              0.8973
qwen3-embed-600m-rerank-rankzephyr             0.7446
colbert-small-rerank-judge                     0.8315
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.6709
colbert-small-rerank-rankgpt                   0.9117
colbert-small-rerank-setmaxheaptopk            0.8656
colbert-small-rerank-rankfirst                 0.9014
colbert-small-rerank-rankzephyr                0.7678
