run                                            nDCG@10
bm25                                           0.1549
splade-v3                                      0.2027
nomicai-modernbert-embed                       0.3037
qwen3-embed-600m                               0.2746
colbert-small                                  0.2679
bm25-rerank-judge                              0.3029
bm25-rerank-judge_expr                         0.4454
bm25-rerank-point                              0.3228
bm25-rerank-rankgpt                            0.3850
bm25-rerank-setmaxheaptopk                     0.3616
bm25-rerank-rankfirst                          0.4076
bm25-rerank-rankzephyr                         0.1512
splade-v3-rerank-judge                         0.3335
splade-v3-rerank-judge_expr                    0.5079
splade-v3-rerank-point                         0.3784
splade-v3-rerank-rankgpt                       0.4067
splade-v3-rerank-setmaxheaptopk                0.4099
splade-v3-rerank-rankfirst                     0.4362
splade-v3-rerank-rankzephyr                    0.2026
nomicai-modernbert-embed-rerank-judge          0.3769
nomicai-modernbert-embed-rerank-judge_expr     0.5323
nomicai-modernbert-embed-rerank-point          0.3615
nomicai-modernbert-embed-rerank-rankgpt        0.4903
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4202
nomicai-modernbert-embed-rerank-rankfirst      0.4729
nomicai-modernbert-embed-rerank-rankzephyr     0.2978
qwen3-embed-600m-rerank-judge                  0.3715
qwen3-embed-600m-rerank-judge_expr             0.5498
qwen3-embed-600m-rerank-point                  0.3483
qwen3-embed-600m-rerank-rankgpt                0.4752
qwen3-embed-600m-rerank-setmaxheaptopk         0.4349
qwen3-embed-600m-rerank-rankfirst              0.4599
qwen3-embed-600m-rerank-rankzephyr             0.2851
colbert-small-rerank-judge                     0.3554
colbert-small-rerank-judge_expr                0.5437
colbert-small-rerank-point                     0.3532
colbert-small-rerank-rankgpt                   0.4457
colbert-small-rerank-setmaxheaptopk            0.4174
colbert-small-rerank-rankfirst                 0.4798
colbert-small-rerank-rankzephyr                0.2649
