run                                            nDCG@10
bm25                                           0.2094
splade-v3                                      0.2830
nomicai-modernbert-embed                       0.4026
qwen3-embed-600m                               0.3486
colbert-small                                  0.3537
bm25-rerank-judge                              0.3220
bm25-rerank-judge_expr                         0.4741
bm25-rerank-point                              0.2471
bm25-rerank-rankgpt                            0.5068
bm25-rerank-setmaxheaptopk                     0.4378
bm25-rerank-rankfirst                          0.5051
bm25-rerank-rankzephyr                         0.2024
splade-v3-rerank-judge                         0.3180
splade-v3-rerank-judge_expr                    0.4971
splade-v3-rerank-point                         0.2331
splade-v3-rerank-rankgpt                       0.5724
splade-v3-rerank-setmaxheaptopk                0.5086
splade-v3-rerank-rankfirst                     0.5436
splade-v3-rerank-rankzephyr                    0.2843
nomicai-modernbert-embed-rerank-judge          0.3712
nomicai-modernbert-embed-rerank-judge_expr     0.5462
nomicai-modernbert-embed-rerank-point          0.2557
nomicai-modernbert-embed-rerank-rankgpt        0.6640
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4969
nomicai-modernbert-embed-rerank-rankfirst      0.5856
nomicai-modernbert-embed-rerank-rankzephyr     0.3942
qwen3-embed-600m-rerank-judge                  0.3516
qwen3-embed-600m-rerank-judge_expr             0.5497
qwen3-embed-600m-rerank-point                  0.2541
qwen3-embed-600m-rerank-rankgpt                0.6447
qwen3-embed-600m-rerank-setmaxheaptopk         0.5056
qwen3-embed-600m-rerank-rankfirst              0.5876
qwen3-embed-600m-rerank-rankzephyr             0.3735
colbert-small-rerank-judge                     0.3610
colbert-small-rerank-judge_expr                0.5297
colbert-small-rerank-point                     0.2607
colbert-small-rerank-rankgpt                   0.5989
colbert-small-rerank-setmaxheaptopk            0.5219
colbert-small-rerank-rankfirst                 0.5848
colbert-small-rerank-rankzephyr                0.3661
