run                                            nDCG@10
bm25                                           0.2096
splade-v3                                      0.2809
nomicai-modernbert-embed                       0.4086
qwen3-embed-600m                               0.3856
colbert-small                                  0.3635
bm25-rerank-judge                              0.3810
bm25-rerank-judge_expr                         0.5444
bm25-rerank-point                              0.4281
bm25-rerank-rankgpt                            0.4796
bm25-rerank-setmaxheaptopk                     0.4565
bm25-rerank-rankfirst                          0.5058
bm25-rerank-rankzephyr                         0.2074
splade-v3-rerank-judge                         0.4479
splade-v3-rerank-judge_expr                    0.6241
splade-v3-rerank-point                         0.4998
splade-v3-rerank-rankgpt                       0.5347
splade-v3-rerank-setmaxheaptopk                0.5180
splade-v3-rerank-rankfirst                     0.5312
splade-v3-rerank-rankzephyr                    0.2815
nomicai-modernbert-embed-rerank-judge          0.4615
nomicai-modernbert-embed-rerank-judge_expr     0.6547
nomicai-modernbert-embed-rerank-point          0.4506
nomicai-modernbert-embed-rerank-rankgpt        0.6082
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5248
nomicai-modernbert-embed-rerank-rankfirst      0.5851
nomicai-modernbert-embed-rerank-rankzephyr     0.3980
qwen3-embed-600m-rerank-judge                  0.4702
qwen3-embed-600m-rerank-judge_expr             0.6698
qwen3-embed-600m-rerank-point                  0.4514
qwen3-embed-600m-rerank-rankgpt                0.5822
qwen3-embed-600m-rerank-setmaxheaptopk         0.5420
qwen3-embed-600m-rerank-rankfirst              0.5849
qwen3-embed-600m-rerank-rankzephyr             0.3966
colbert-small-rerank-judge                     0.4658
colbert-small-rerank-judge_expr                0.6624
colbert-small-rerank-point                     0.4698
colbert-small-rerank-rankgpt                   0.5820
colbert-small-rerank-setmaxheaptopk            0.5283
colbert-small-rerank-rankfirst                 0.5854
colbert-small-rerank-rankzephyr                0.3591
