run                                            nDCG@10
bm25                                           0.1175
splade-v3                                      0.1761
nomicai-modernbert-embed                       0.1990
qwen3-embed-600m                               0.1693
colbert-small                                  0.2242
bm25-rerank-judge                              0.3398
bm25-rerank-judge_expr                         0.5641
bm25-rerank-point                              0.1808
bm25-rerank-rankgpt                            0.3094
bm25-rerank-setmaxheaptopk                     0.3257
bm25-rerank-rankfirst                          0.3180
bm25-rerank-rankzephyr                         0.1172
splade-v3-rerank-judge                         0.4111
splade-v3-rerank-judge_expr                    0.7616
splade-v3-rerank-point                         0.1948
splade-v3-rerank-rankgpt                       0.3294
splade-v3-rerank-setmaxheaptopk                0.3799
splade-v3-rerank-rankfirst                     0.3710
splade-v3-rerank-rankzephyr                    0.1761
nomicai-modernbert-embed-rerank-judge          0.4741
nomicai-modernbert-embed-rerank-judge_expr     0.8363
nomicai-modernbert-embed-rerank-point          0.2196
nomicai-modernbert-embed-rerank-rankgpt        0.4051
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4124
nomicai-modernbert-embed-rerank-rankfirst      0.4007
nomicai-modernbert-embed-rerank-rankzephyr     0.1934
qwen3-embed-600m-rerank-judge                  0.4841
qwen3-embed-600m-rerank-judge_expr             0.8332
qwen3-embed-600m-rerank-point                  0.2079
qwen3-embed-600m-rerank-rankgpt                0.4095
qwen3-embed-600m-rerank-setmaxheaptopk         0.4116
qwen3-embed-600m-rerank-rankfirst              0.3890
qwen3-embed-600m-rerank-rankzephyr             0.1761
colbert-small-rerank-judge                     0.4500
colbert-small-rerank-judge_expr                0.7628
colbert-small-rerank-point                     0.1987
colbert-small-rerank-rankgpt                   0.3794
colbert-small-rerank-setmaxheaptopk            0.3886
colbert-small-rerank-rankfirst                 0.3820
colbert-small-rerank-rankzephyr                0.2188
