run                                            nDCG@10
bm25                                           0.2991
splade-v3                                      0.4277
nomicai-modernbert-embed                       0.4992
qwen3-embed-600m                               0.4277
colbert-small                                  0.4810
bm25-rerank-judge                              0.7063
bm25-rerank-judge_expr                         0.7956
bm25-rerank-point                              0.4440
bm25-rerank-rankgpt                            0.5985
bm25-rerank-setmaxheaptopk                     0.5945
bm25-rerank-rankfirst                          0.5850
bm25-rerank-rankzephyr                         0.3039
splade-v3-rerank-judge                         0.7731
splade-v3-rerank-judge_expr                    0.9013
splade-v3-rerank-point                         0.4708
splade-v3-rerank-rankgpt                       0.6392
splade-v3-rerank-setmaxheaptopk                0.6252
splade-v3-rerank-rankfirst                     0.6358
splade-v3-rerank-rankzephyr                    0.4277
nomicai-modernbert-embed-rerank-judge          0.8165
nomicai-modernbert-embed-rerank-judge_expr     0.9351
nomicai-modernbert-embed-rerank-point          0.4716
nomicai-modernbert-embed-rerank-rankgpt        0.6915
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6611
nomicai-modernbert-embed-rerank-rankfirst      0.6810
nomicai-modernbert-embed-rerank-rankzephyr     0.4936
qwen3-embed-600m-rerank-judge                  0.8196
qwen3-embed-600m-rerank-judge_expr             0.9609
qwen3-embed-600m-rerank-point                  0.4520
qwen3-embed-600m-rerank-rankgpt                0.6866
qwen3-embed-600m-rerank-setmaxheaptopk         0.6114
qwen3-embed-600m-rerank-rankfirst              0.6630
qwen3-embed-600m-rerank-rankzephyr             0.4416
colbert-small-rerank-judge                     0.8095
colbert-small-rerank-judge_expr                0.9264
colbert-small-rerank-point                     0.4565
colbert-small-rerank-rankgpt                   0.6735
colbert-small-rerank-setmaxheaptopk            0.6695
colbert-small-rerank-rankfirst                 0.6680
colbert-small-rerank-rankzephyr                0.4836
