run                                            nDCG@10
bm25                                           0.0976
splade-v3                                      0.1176
nomicai-modernbert-embed                       0.2159
qwen3-embed-600m                               0.1698
colbert-small                                  0.1474
bm25-rerank-judge                              0.2132
bm25-rerank-judge_expr                         0.2885
bm25-rerank-point                              0.1661
bm25-rerank-rankgpt                            0.2450
bm25-rerank-setmaxheaptopk                     0.2324
bm25-rerank-rankfirst                          0.2483
bm25-rerank-rankzephyr                         0.0976
splade-v3-rerank-judge                         0.2607
splade-v3-rerank-judge_expr                    0.3735
splade-v3-rerank-point                         0.2147
splade-v3-rerank-rankgpt                       0.2817
splade-v3-rerank-setmaxheaptopk                0.2933
splade-v3-rerank-rankfirst                     0.3069
splade-v3-rerank-rankzephyr                    0.1176
nomicai-modernbert-embed-rerank-judge          0.3136
nomicai-modernbert-embed-rerank-judge_expr     0.4170
nomicai-modernbert-embed-rerank-point          0.2230
nomicai-modernbert-embed-rerank-rankgpt        0.3405
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3118
nomicai-modernbert-embed-rerank-rankfirst      0.3429
nomicai-modernbert-embed-rerank-rankzephyr     0.2110
qwen3-embed-600m-rerank-judge                  0.2866
qwen3-embed-600m-rerank-judge_expr             0.4199
qwen3-embed-600m-rerank-point                  0.2056
qwen3-embed-600m-rerank-rankgpt                0.3472
qwen3-embed-600m-rerank-setmaxheaptopk         0.3274
qwen3-embed-600m-rerank-rankfirst              0.3476
qwen3-embed-600m-rerank-rankzephyr             0.1730
colbert-small-rerank-judge                     0.2456
colbert-small-rerank-judge_expr                0.3585
colbert-small-rerank-point                     0.1960
colbert-small-rerank-rankgpt                   0.3020
colbert-small-rerank-setmaxheaptopk            0.2709
colbert-small-rerank-rankfirst                 0.3177
colbert-small-rerank-rankzephyr                0.1371
