run                                            nDCG@10
bm25                                           0.2607
splade-v3                                      0.3378
nomicai-modernbert-embed                       0.4725
qwen3-embed-600m                               0.4218
colbert-small                                  0.4257
bm25-rerank-judge                              0.3810
bm25-rerank-judge_expr                         0.5403
bm25-rerank-point                              0.3070
bm25-rerank-rankgpt                            0.5846
bm25-rerank-setmaxheaptopk                     0.5081
bm25-rerank-rankfirst                          0.5903
bm25-rerank-rankzephyr                         0.2524
splade-v3-rerank-judge                         0.3819
splade-v3-rerank-judge_expr                    0.5620
splade-v3-rerank-point                         0.2999
splade-v3-rerank-rankgpt                       0.6399
splade-v3-rerank-setmaxheaptopk                0.5818
splade-v3-rerank-rankfirst                     0.6259
splade-v3-rerank-rankzephyr                    0.3390
nomicai-modernbert-embed-rerank-judge          0.4252
nomicai-modernbert-embed-rerank-judge_expr     0.5999
nomicai-modernbert-embed-rerank-point          0.3436
nomicai-modernbert-embed-rerank-rankgpt        0.7319
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5618
nomicai-modernbert-embed-rerank-rankfirst      0.6783
nomicai-modernbert-embed-rerank-rankzephyr     0.4613
qwen3-embed-600m-rerank-judge                  0.4095
qwen3-embed-600m-rerank-judge_expr             0.6160
qwen3-embed-600m-rerank-point                  0.3305
qwen3-embed-600m-rerank-rankgpt                0.7148
qwen3-embed-600m-rerank-setmaxheaptopk         0.5920
qwen3-embed-600m-rerank-rankfirst              0.6705
qwen3-embed-600m-rerank-rankzephyr             0.4493
colbert-small-rerank-judge                     0.4262
colbert-small-rerank-judge_expr                0.5997
colbert-small-rerank-point                     0.3344
colbert-small-rerank-rankgpt                   0.6760
colbert-small-rerank-setmaxheaptopk            0.5888
colbert-small-rerank-rankfirst                 0.6726
colbert-small-rerank-rankzephyr                0.4325
