run                                            nDCG@10
bm25                                           0.1009
splade-v3                                      0.1273
nomicai-modernbert-embed                       0.1798
qwen3-embed-600m                               0.1501
colbert-small                                  0.2062
bm25-rerank-judge                              0.2987
bm25-rerank-judge_expr                         0.4977
bm25-rerank-point                              0.1383
bm25-rerank-rankgpt                            0.2783
bm25-rerank-setmaxheaptopk                     0.2858
bm25-rerank-rankfirst                          0.2926
bm25-rerank-rankzephyr                         0.1028
splade-v3-rerank-judge                         0.3760
splade-v3-rerank-judge_expr                    0.6735
splade-v3-rerank-point                         0.1587
splade-v3-rerank-rankgpt                       0.2820
splade-v3-rerank-setmaxheaptopk                0.3426
splade-v3-rerank-rankfirst                     0.3137
splade-v3-rerank-rankzephyr                    0.1273
nomicai-modernbert-embed-rerank-judge          0.4231
nomicai-modernbert-embed-rerank-judge_expr     0.7472
nomicai-modernbert-embed-rerank-point          0.1770
nomicai-modernbert-embed-rerank-rankgpt        0.3577
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3841
nomicai-modernbert-embed-rerank-rankfirst      0.3647
nomicai-modernbert-embed-rerank-rankzephyr     0.1742
qwen3-embed-600m-rerank-judge                  0.4546
qwen3-embed-600m-rerank-judge_expr             0.7900
qwen3-embed-600m-rerank-point                  0.1638
qwen3-embed-600m-rerank-rankgpt                0.3651
qwen3-embed-600m-rerank-setmaxheaptopk         0.4003
qwen3-embed-600m-rerank-rankfirst              0.3549
qwen3-embed-600m-rerank-rankzephyr             0.1586
colbert-small-rerank-judge                     0.4007
colbert-small-rerank-judge_expr                0.6985
colbert-small-rerank-point                     0.1599
colbert-small-rerank-rankgpt                   0.3521
colbert-small-rerank-setmaxheaptopk            0.3718
colbert-small-rerank-rankfirst                 0.3503
colbert-small-rerank-rankzephyr                0.2013
