run                                            nDCG@10
bm25                                           0.4876
splade-v3                                      0.6564
nomicai-modernbert-embed                       0.7674
qwen3-embed-600m                               0.6861
colbert-small                                  0.7173
bm25-rerank-judge                              0.8203
bm25-rerank-judge_expr                         0.9517
bm25-rerank-point                              0.6751
bm25-rerank-rankgpt                            0.8311
bm25-rerank-setmaxheaptopk                     0.8016
bm25-rerank-rankfirst                          0.8015
bm25-rerank-rankzephyr                         0.4923
splade-v3-rerank-judge                         0.8128
splade-v3-rerank-judge_expr                    0.9785
splade-v3-rerank-point                         0.6780
splade-v3-rerank-rankgpt                       0.8815
splade-v3-rerank-setmaxheaptopk                0.8348
splade-v3-rerank-rankfirst                     0.8441
splade-v3-rerank-rankzephyr                    0.6576
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.6560
nomicai-modernbert-embed-rerank-rankgpt        0.9046
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8309
nomicai-modernbert-embed-rerank-rankfirst      0.8749
nomicai-modernbert-embed-rerank-rankzephyr     0.7656
qwen3-embed-600m-rerank-judge                  0.8132
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.6455
qwen3-embed-600m-rerank-rankgpt                0.9075
qwen3-embed-600m-rerank-setmaxheaptopk         0.7889
qwen3-embed-600m-rerank-rankfirst              0.8634
qwen3-embed-600m-rerank-rankzephyr             0.7104
colbert-small-rerank-judge                     0.8303
colbert-small-rerank-judge_expr                0.9868
colbert-small-rerank-point                     0.6495
colbert-small-rerank-rankgpt                   0.8890
colbert-small-rerank-setmaxheaptopk            0.8433
colbert-small-rerank-rankfirst                 0.8671
colbert-small-rerank-rankzephyr                0.7354
