run                                            nDCG@10
bm25                                           0.5591
splade-v3                                      0.7435
nomicai-modernbert-embed                       0.8452
qwen3-embed-600m                               0.7396
colbert-small                                  0.7839
bm25-rerank-judge                              0.8393
bm25-rerank-judge_expr                         0.9783
bm25-rerank-point                              0.7153
bm25-rerank-rankgpt                            0.8972
bm25-rerank-setmaxheaptopk                     0.8580
bm25-rerank-rankfirst                          0.8715
bm25-rerank-rankzephyr                         0.5638
splade-v3-rerank-judge                         0.8128
splade-v3-rerank-judge_expr                    0.9785
splade-v3-rerank-point                         0.7198
splade-v3-rerank-rankgpt                       0.9236
splade-v3-rerank-setmaxheaptopk                0.8787
splade-v3-rerank-rankfirst                     0.9188
splade-v3-rerank-rankzephyr                    0.7448
nomicai-modernbert-embed-rerank-judge          0.8301
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.7055
nomicai-modernbert-embed-rerank-rankgpt        0.9536
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8734
nomicai-modernbert-embed-rerank-rankfirst      0.9459
nomicai-modernbert-embed-rerank-rankzephyr     0.8477
qwen3-embed-600m-rerank-judge                  0.8157
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.7004
qwen3-embed-600m-rerank-rankgpt                0.9495
qwen3-embed-600m-rerank-setmaxheaptopk         0.8414
qwen3-embed-600m-rerank-rankfirst              0.9272
qwen3-embed-600m-rerank-rankzephyr             0.7724
colbert-small-rerank-judge                     0.8315
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.6930
colbert-small-rerank-rankgpt                   0.9377
colbert-small-rerank-setmaxheaptopk            0.8740
colbert-small-rerank-rankfirst                 0.9277
colbert-small-rerank-rankzephyr                0.8028
