run                                            nDCG@10
bm25                                           0.1858
splade-v3                                      0.2238
nomicai-modernbert-embed                       0.3274
qwen3-embed-600m                               0.2866
colbert-small                                  0.3117
bm25-rerank-judge                              0.2976
bm25-rerank-judge_expr                         0.4288
bm25-rerank-point                              0.2114
bm25-rerank-rankgpt                            0.3845
bm25-rerank-setmaxheaptopk                     0.4546
bm25-rerank-rankfirst                          0.4746
bm25-rerank-rankzephyr                         0.1824
splade-v3-rerank-judge                         0.2688
splade-v3-rerank-judge_expr                    0.4409
splade-v3-rerank-point                         0.1973
splade-v3-rerank-rankgpt                       0.4568
splade-v3-rerank-setmaxheaptopk                0.5039
splade-v3-rerank-rankfirst                     0.5117
splade-v3-rerank-rankzephyr                    0.2240
nomicai-modernbert-embed-rerank-judge          0.3288
nomicai-modernbert-embed-rerank-judge_expr     0.4731
nomicai-modernbert-embed-rerank-point          0.1924
nomicai-modernbert-embed-rerank-rankgpt        0.4935
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5044
nomicai-modernbert-embed-rerank-rankfirst      0.5415
nomicai-modernbert-embed-rerank-rankzephyr     0.3220
qwen3-embed-600m-rerank-judge                  0.3032
qwen3-embed-600m-rerank-judge_expr             0.4816
qwen3-embed-600m-rerank-point                  0.1785
qwen3-embed-600m-rerank-rankgpt                0.5125
qwen3-embed-600m-rerank-setmaxheaptopk         0.5526
qwen3-embed-600m-rerank-rankfirst              0.5379
qwen3-embed-600m-rerank-rankzephyr             0.2920
colbert-small-rerank-judge                     0.3171
colbert-small-rerank-judge_expr                0.4857
colbert-small-rerank-point                     0.2013
colbert-small-rerank-rankgpt                   0.4812
colbert-small-rerank-setmaxheaptopk            0.5226
colbert-small-rerank-rankfirst                 0.5361
colbert-small-rerank-rankzephyr                0.3072
