run                                            nDCG@10
bm25                                           0.2285
splade-v3                                      0.3075
nomicai-modernbert-embed                       0.4284
qwen3-embed-600m                               0.4213
colbert-small                                  0.4117
bm25-rerank-judge                              0.3833
bm25-rerank-judge_expr                         0.5277
bm25-rerank-point                              0.2969
bm25-rerank-rankgpt                            0.4809
bm25-rerank-setmaxheaptopk                     0.5271
bm25-rerank-rankfirst                          0.5588
bm25-rerank-rankzephyr                         0.2273
splade-v3-rerank-judge                         0.3787
splade-v3-rerank-judge_expr                    0.5455
splade-v3-rerank-point                         0.3018
splade-v3-rerank-rankgpt                       0.5310
splade-v3-rerank-setmaxheaptopk                0.5861
splade-v3-rerank-rankfirst                     0.6020
splade-v3-rerank-rankzephyr                    0.3081
nomicai-modernbert-embed-rerank-judge          0.4312
nomicai-modernbert-embed-rerank-judge_expr     0.5872
nomicai-modernbert-embed-rerank-point          0.3057
nomicai-modernbert-embed-rerank-rankgpt        0.6198
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6164
nomicai-modernbert-embed-rerank-rankfirst      0.6312
nomicai-modernbert-embed-rerank-rankzephyr     0.4285
qwen3-embed-600m-rerank-judge                  0.4173
qwen3-embed-600m-rerank-judge_expr             0.5924
qwen3-embed-600m-rerank-point                  0.2928
qwen3-embed-600m-rerank-rankgpt                0.6031
qwen3-embed-600m-rerank-setmaxheaptopk         0.6056
qwen3-embed-600m-rerank-rankfirst              0.6368
qwen3-embed-600m-rerank-rankzephyr             0.4408
colbert-small-rerank-judge                     0.4281
colbert-small-rerank-judge_expr                0.5796
colbert-small-rerank-point                     0.3003
colbert-small-rerank-rankgpt                   0.5813
colbert-small-rerank-setmaxheaptopk            0.6025
colbert-small-rerank-rankfirst                 0.6615
colbert-small-rerank-rankzephyr                0.4173
