run                                            nDCG@10
bm25                                           0.1870
splade-v3                                      0.2639
nomicai-modernbert-embed                       0.3690
qwen3-embed-600m                               0.3472
colbert-small                                  0.3442
bm25-rerank-judge                              0.3176
bm25-rerank-judge_expr                         0.4371
bm25-rerank-point                              0.2377
bm25-rerank-rankgpt                            0.3999
bm25-rerank-setmaxheaptopk                     0.4740
bm25-rerank-rankfirst                          0.4764
bm25-rerank-rankzephyr                         0.1858
splade-v3-rerank-judge                         0.3286
splade-v3-rerank-judge_expr                    0.4786
splade-v3-rerank-point                         0.2487
splade-v3-rerank-rankgpt                       0.4605
splade-v3-rerank-setmaxheaptopk                0.5269
splade-v3-rerank-rankfirst                     0.5367
splade-v3-rerank-rankzephyr                    0.2647
nomicai-modernbert-embed-rerank-judge          0.3636
nomicai-modernbert-embed-rerank-judge_expr     0.4972
nomicai-modernbert-embed-rerank-point          0.2427
nomicai-modernbert-embed-rerank-rankgpt        0.5309
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5422
nomicai-modernbert-embed-rerank-rankfirst      0.5506
nomicai-modernbert-embed-rerank-rankzephyr     0.3738
qwen3-embed-600m-rerank-judge                  0.3587
qwen3-embed-600m-rerank-judge_expr             0.5156
qwen3-embed-600m-rerank-point                  0.2407
qwen3-embed-600m-rerank-rankgpt                0.5325
qwen3-embed-600m-rerank-setmaxheaptopk         0.5464
qwen3-embed-600m-rerank-rankfirst              0.5591
qwen3-embed-600m-rerank-rankzephyr             0.3628
colbert-small-rerank-judge                     0.3677
colbert-small-rerank-judge_expr                0.4976
colbert-small-rerank-point                     0.2548
colbert-small-rerank-rankgpt                   0.5047
colbert-small-rerank-setmaxheaptopk            0.5488
colbert-small-rerank-rankfirst                 0.5873
colbert-small-rerank-rankzephyr                0.3474
