run                                            nDCG@10
bm25                                           0.4241
splade-v3                                      0.5665
nomicai-modernbert-embed                       0.6563
qwen3-embed-600m                               0.5806
colbert-small                                  0.6084
bm25-rerank-judge                              0.7740
bm25-rerank-judge_expr                         0.8908
bm25-rerank-point                              0.5819
bm25-rerank-rankgpt                            0.7399
bm25-rerank-setmaxheaptopk                     0.7189
bm25-rerank-rankfirst                          0.7124
bm25-rerank-rankzephyr                         0.4289
splade-v3-rerank-judge                         0.7917
splade-v3-rerank-judge_expr                    0.9523
splade-v3-rerank-point                         0.5935
splade-v3-rerank-rankgpt                       0.7774
splade-v3-rerank-setmaxheaptopk                0.7507
splade-v3-rerank-rankfirst                     0.7556
splade-v3-rerank-rankzephyr                    0.5665
nomicai-modernbert-embed-rerank-judge          0.8241
nomicai-modernbert-embed-rerank-judge_expr     0.9864
nomicai-modernbert-embed-rerank-point          0.5791
nomicai-modernbert-embed-rerank-rankgpt        0.8180
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7574
nomicai-modernbert-embed-rerank-rankfirst      0.7979
nomicai-modernbert-embed-rerank-rankzephyr     0.6507
qwen3-embed-600m-rerank-judge                  0.8078
qwen3-embed-600m-rerank-judge_expr             0.9790
qwen3-embed-600m-rerank-point                  0.5574
qwen3-embed-600m-rerank-rankgpt                0.8079
qwen3-embed-600m-rerank-setmaxheaptopk         0.7180
qwen3-embed-600m-rerank-rankfirst              0.7747
qwen3-embed-600m-rerank-rankzephyr             0.6002
colbert-small-rerank-judge                     0.8215
colbert-small-rerank-judge_expr                0.9702
colbert-small-rerank-point                     0.5735
colbert-small-rerank-rankgpt                   0.7852
colbert-small-rerank-setmaxheaptopk            0.7573
colbert-small-rerank-rankfirst                 0.7836
colbert-small-rerank-rankzephyr                0.6272
