run                                            nDCG@10
bm25                                           0.3856
splade-v3                                      0.5193
nomicai-modernbert-embed                       0.5928
qwen3-embed-600m                               0.5322
colbert-small                                  0.5643
bm25-rerank-judge                              0.7385
bm25-rerank-judge_expr                         0.8552
bm25-rerank-point                              0.5286
bm25-rerank-rankgpt                            0.6835
bm25-rerank-setmaxheaptopk                     0.6720
bm25-rerank-rankfirst                          0.6542
bm25-rerank-rankzephyr                         0.3903
splade-v3-rerank-judge                         0.7715
splade-v3-rerank-judge_expr                    0.9322
splade-v3-rerank-point                         0.5419
splade-v3-rerank-rankgpt                       0.7251
splade-v3-rerank-setmaxheaptopk                0.7030
splade-v3-rerank-rankfirst                     0.7067
splade-v3-rerank-rankzephyr                    0.5193
nomicai-modernbert-embed-rerank-judge          0.8189
nomicai-modernbert-embed-rerank-judge_expr     0.9799
nomicai-modernbert-embed-rerank-point          0.5304
nomicai-modernbert-embed-rerank-rankgpt        0.7685
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7275
nomicai-modernbert-embed-rerank-rankfirst      0.7479
nomicai-modernbert-embed-rerank-rankzephyr     0.5872
qwen3-embed-600m-rerank-judge                  0.8040
qwen3-embed-600m-rerank-judge_expr             0.9737
qwen3-embed-600m-rerank-point                  0.5085
qwen3-embed-600m-rerank-rankgpt                0.7670
qwen3-embed-600m-rerank-setmaxheaptopk         0.6802
qwen3-embed-600m-rerank-rankfirst              0.7272
qwen3-embed-600m-rerank-rankzephyr             0.5438
colbert-small-rerank-judge                     0.8172
colbert-small-rerank-judge_expr                0.9635
colbert-small-rerank-point                     0.5196
colbert-small-rerank-rankgpt                   0.7406
colbert-small-rerank-setmaxheaptopk            0.7287
colbert-small-rerank-rankfirst                 0.7360
colbert-small-rerank-rankzephyr                0.5772
