run                                            nDCG@10
bm25                                           0.1975
splade-v3                                      0.2934
nomicai-modernbert-embed                       0.3432
qwen3-embed-600m                               0.2999
colbert-small                                  0.3345
bm25-rerank-judge                              0.5023
bm25-rerank-judge_expr                         0.8037
bm25-rerank-point                              0.3333
bm25-rerank-rankgpt                            0.4509
bm25-rerank-setmaxheaptopk                     0.4761
bm25-rerank-rankfirst                          0.4621
bm25-rerank-rankzephyr                         0.1940
splade-v3-rerank-judge                         0.5658
splade-v3-rerank-judge_expr                    0.9422
splade-v3-rerank-point                         0.3627
splade-v3-rerank-rankgpt                       0.5226
splade-v3-rerank-setmaxheaptopk                0.5629
splade-v3-rerank-rankfirst                     0.5306
splade-v3-rerank-rankzephyr                    0.2935
nomicai-modernbert-embed-rerank-judge          0.6329
nomicai-modernbert-embed-rerank-judge_expr     0.9793
nomicai-modernbert-embed-rerank-point          0.3789
nomicai-modernbert-embed-rerank-rankgpt        0.5994
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5627
nomicai-modernbert-embed-rerank-rankfirst      0.5597
nomicai-modernbert-embed-rerank-rankzephyr     0.3419
qwen3-embed-600m-rerank-judge                  0.6274
qwen3-embed-600m-rerank-judge_expr             0.9610
qwen3-embed-600m-rerank-point                  0.3658
qwen3-embed-600m-rerank-rankgpt                0.6054
qwen3-embed-600m-rerank-setmaxheaptopk         0.5573
qwen3-embed-600m-rerank-rankfirst              0.5377
qwen3-embed-600m-rerank-rankzephyr             0.3119
colbert-small-rerank-judge                     0.6051
colbert-small-rerank-judge_expr                0.9516
colbert-small-rerank-point                     0.3685
colbert-small-rerank-rankgpt                   0.5519
colbert-small-rerank-setmaxheaptopk            0.5572
colbert-small-rerank-rankfirst                 0.5526
colbert-small-rerank-rankzephyr                0.3347
