run                                            nDCG@10
bm25                                           0.0931
splade-v3                                      0.0741
nomicai-modernbert-embed                       0.1334
qwen3-embed-600m                               0.1178
colbert-small                                  0.1706
bm25-rerank-judge                              0.2450
bm25-rerank-judge_expr                         0.3877
bm25-rerank-point                              0.1395
bm25-rerank-rankgpt                            0.2591
bm25-rerank-setmaxheaptopk                     0.2535
bm25-rerank-rankfirst                          0.2476
bm25-rerank-rankzephyr                         0.0931
splade-v3-rerank-judge                         0.3293
splade-v3-rerank-judge_expr                    0.6211
splade-v3-rerank-point                         0.1630
splade-v3-rerank-rankgpt                       0.2850
splade-v3-rerank-setmaxheaptopk                0.2965
splade-v3-rerank-rankfirst                     0.3073
splade-v3-rerank-rankzephyr                    0.0750
nomicai-modernbert-embed-rerank-judge          0.4157
nomicai-modernbert-embed-rerank-judge_expr     0.7470
nomicai-modernbert-embed-rerank-point          0.1423
nomicai-modernbert-embed-rerank-rankgpt        0.3433
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3471
nomicai-modernbert-embed-rerank-rankfirst      0.3609
nomicai-modernbert-embed-rerank-rankzephyr     0.1293
qwen3-embed-600m-rerank-judge                  0.4390
qwen3-embed-600m-rerank-judge_expr             0.8092
qwen3-embed-600m-rerank-point                  0.1586
qwen3-embed-600m-rerank-rankgpt                0.3505
qwen3-embed-600m-rerank-setmaxheaptopk         0.4069
qwen3-embed-600m-rerank-rankfirst              0.3631
qwen3-embed-600m-rerank-rankzephyr             0.1288
colbert-small-rerank-judge                     0.3558
colbert-small-rerank-judge_expr                0.6658
colbert-small-rerank-point                     0.1372
colbert-small-rerank-rankgpt                   0.3161
colbert-small-rerank-setmaxheaptopk            0.3566
colbert-small-rerank-rankfirst                 0.3135
colbert-small-rerank-rankzephyr                0.1677
