run                                            nDCG@10
bm25                                           0.2541
splade-v3                                      0.4001
nomicai-modernbert-embed                       0.4713
qwen3-embed-600m                               0.4351
colbert-small                                  0.4387
bm25-rerank-judge                              0.5981
bm25-rerank-judge_expr                         0.8898
bm25-rerank-point                              0.4221
bm25-rerank-rankgpt                            0.5688
bm25-rerank-setmaxheaptopk                     0.6040
bm25-rerank-rankfirst                          0.5787
bm25-rerank-rankzephyr                         0.2593
splade-v3-rerank-judge                         0.6628
splade-v3-rerank-judge_expr                    0.9707
splade-v3-rerank-point                         0.4701
splade-v3-rerank-rankgpt                       0.6612
splade-v3-rerank-setmaxheaptopk                0.6616
splade-v3-rerank-rankfirst                     0.6595
splade-v3-rerank-rankzephyr                    0.4000
nomicai-modernbert-embed-rerank-judge          0.6993
nomicai-modernbert-embed-rerank-judge_expr     0.9862
nomicai-modernbert-embed-rerank-point          0.4664
nomicai-modernbert-embed-rerank-rankgpt        0.7124
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6623
nomicai-modernbert-embed-rerank-rankfirst      0.7020
nomicai-modernbert-embed-rerank-rankzephyr     0.4728
qwen3-embed-600m-rerank-judge                  0.7046
qwen3-embed-600m-rerank-judge_expr             0.9826
qwen3-embed-600m-rerank-point                  0.4583
qwen3-embed-600m-rerank-rankgpt                0.7214
qwen3-embed-600m-rerank-setmaxheaptopk         0.6615
qwen3-embed-600m-rerank-rankfirst              0.6924
qwen3-embed-600m-rerank-rankzephyr             0.4466
colbert-small-rerank-judge                     0.6896
colbert-small-rerank-judge_expr                0.9771
colbert-small-rerank-point                     0.4546
colbert-small-rerank-rankgpt                   0.6663
colbert-small-rerank-setmaxheaptopk            0.6872
colbert-small-rerank-rankfirst                 0.6809
colbert-small-rerank-rankzephyr                0.4476
