run                                            nDCG@10
bm25                                           0.1800
splade-v3                                      0.2383
nomicai-modernbert-embed                       0.3542
qwen3-embed-600m                               0.3263
colbert-small                                  0.3133
bm25-rerank-judge                              0.3459
bm25-rerank-judge_expr                         0.4933
bm25-rerank-point                              0.3759
bm25-rerank-rankgpt                            0.4346
bm25-rerank-setmaxheaptopk                     0.4104
bm25-rerank-rankfirst                          0.4570
bm25-rerank-rankzephyr                         0.1778
splade-v3-rerank-judge                         0.3969
splade-v3-rerank-judge_expr                    0.5686
splade-v3-rerank-point                         0.4498
splade-v3-rerank-rankgpt                       0.4690
splade-v3-rerank-setmaxheaptopk                0.4667
splade-v3-rerank-rankfirst                     0.4834
splade-v3-rerank-rankzephyr                    0.2383
nomicai-modernbert-embed-rerank-judge          0.4235
nomicai-modernbert-embed-rerank-judge_expr     0.5969
nomicai-modernbert-embed-rerank-point          0.4096
nomicai-modernbert-embed-rerank-rankgpt        0.5548
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4839
nomicai-modernbert-embed-rerank-rankfirst      0.5368
nomicai-modernbert-embed-rerank-rankzephyr     0.3464
qwen3-embed-600m-rerank-judge                  0.4178
qwen3-embed-600m-rerank-judge_expr             0.6007
qwen3-embed-600m-rerank-point                  0.3990
qwen3-embed-600m-rerank-rankgpt                0.5224
qwen3-embed-600m-rerank-setmaxheaptopk         0.4819
qwen3-embed-600m-rerank-rankfirst              0.5200
qwen3-embed-600m-rerank-rankzephyr             0.3399
colbert-small-rerank-judge                     0.4137
colbert-small-rerank-judge_expr                0.5935
colbert-small-rerank-point                     0.4202
colbert-small-rerank-rankgpt                   0.5123
colbert-small-rerank-setmaxheaptopk            0.4690
colbert-small-rerank-rankfirst                 0.5357
colbert-small-rerank-rankzephyr                0.3113
