run                                            nDCG@10
bm25                                           0.1357
splade-v3                                      0.1622
nomicai-modernbert-embed                       0.2385
qwen3-embed-600m                               0.2172
colbert-small                                  0.2122
bm25-rerank-judge                              0.2712
bm25-rerank-judge_expr                         0.3942
bm25-rerank-point                              0.2702
bm25-rerank-rankgpt                            0.3558
bm25-rerank-setmaxheaptopk                     0.3238
bm25-rerank-rankfirst                          0.3398
bm25-rerank-rankzephyr                         0.1357
splade-v3-rerank-judge                         0.2948
splade-v3-rerank-judge_expr                    0.4354
splade-v3-rerank-point                         0.3064
splade-v3-rerank-rankgpt                       0.3452
splade-v3-rerank-setmaxheaptopk                0.3505
splade-v3-rerank-rankfirst                     0.3654
splade-v3-rerank-rankzephyr                    0.1622
nomicai-modernbert-embed-rerank-judge          0.3382
nomicai-modernbert-embed-rerank-judge_expr     0.4668
nomicai-modernbert-embed-rerank-point          0.3032
nomicai-modernbert-embed-rerank-rankgpt        0.4033
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3599
nomicai-modernbert-embed-rerank-rankfirst      0.3881
nomicai-modernbert-embed-rerank-rankzephyr     0.2326
qwen3-embed-600m-rerank-judge                  0.3340
qwen3-embed-600m-rerank-judge_expr             0.4821
qwen3-embed-600m-rerank-point                  0.3007
qwen3-embed-600m-rerank-rankgpt                0.4270
qwen3-embed-600m-rerank-setmaxheaptopk         0.3928
qwen3-embed-600m-rerank-rankfirst              0.3846
qwen3-embed-600m-rerank-rankzephyr             0.2241
colbert-small-rerank-judge                     0.3121
colbert-small-rerank-judge_expr                0.4584
colbert-small-rerank-point                     0.2803
colbert-small-rerank-rankgpt                   0.3759
colbert-small-rerank-setmaxheaptopk            0.3532
colbert-small-rerank-rankfirst                 0.3818
colbert-small-rerank-rankzephyr                0.2046
