run                                            nDCG@10
bm25                                           0.2979
splade-v3                                      0.4454
nomicai-modernbert-embed                       0.5212
qwen3-embed-600m                               0.4902
colbert-small                                  0.4983
bm25-rerank-judge                              0.6400
bm25-rerank-judge_expr                         0.9215
bm25-rerank-point                              0.4772
bm25-rerank-rankgpt                            0.6196
bm25-rerank-setmaxheaptopk                     0.6490
bm25-rerank-rankfirst                          0.6339
bm25-rerank-rankzephyr                         0.3031
splade-v3-rerank-judge                         0.6956
splade-v3-rerank-judge_expr                    0.9707
splade-v3-rerank-point                         0.5244
splade-v3-rerank-rankgpt                       0.7058
splade-v3-rerank-setmaxheaptopk                0.7029
splade-v3-rerank-rankfirst                     0.7078
splade-v3-rerank-rankzephyr                    0.4453
nomicai-modernbert-embed-rerank-judge          0.7272
nomicai-modernbert-embed-rerank-judge_expr     0.9888
nomicai-modernbert-embed-rerank-point          0.5079
nomicai-modernbert-embed-rerank-rankgpt        0.7534
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6927
nomicai-modernbert-embed-rerank-rankfirst      0.7398
nomicai-modernbert-embed-rerank-rankzephyr     0.5203
qwen3-embed-600m-rerank-judge                  0.7297
qwen3-embed-600m-rerank-judge_expr             0.9840
qwen3-embed-600m-rerank-point                  0.5024
qwen3-embed-600m-rerank-rankgpt                0.7654
qwen3-embed-600m-rerank-setmaxheaptopk         0.7028
qwen3-embed-600m-rerank-rankfirst              0.7414
qwen3-embed-600m-rerank-rankzephyr             0.5037
colbert-small-rerank-judge                     0.7181
colbert-small-rerank-judge_expr                0.9802
colbert-small-rerank-point                     0.5128
colbert-small-rerank-rankgpt                   0.7072
colbert-small-rerank-setmaxheaptopk            0.7284
colbert-small-rerank-rankfirst                 0.7233
colbert-small-rerank-rankzephyr                0.5039
