run                                            nDCG@10
bm25                                           0.3244
splade-v3                                      0.4757
nomicai-modernbert-embed                       0.5619
qwen3-embed-600m                               0.5355
colbert-small                                  0.5078
bm25-rerank-judge                              0.5383
bm25-rerank-judge_expr                         0.7037
bm25-rerank-point                              0.5997
bm25-rerank-rankgpt                            0.6389
bm25-rerank-setmaxheaptopk                     0.6154
bm25-rerank-rankfirst                          0.6392
bm25-rerank-rankzephyr                         0.3265
splade-v3-rerank-judge                         0.5798
splade-v3-rerank-judge_expr                    0.7831
splade-v3-rerank-point                         0.6163
splade-v3-rerank-rankgpt                       0.6898
splade-v3-rerank-setmaxheaptopk                0.6454
splade-v3-rerank-rankfirst                     0.6995
splade-v3-rerank-rankzephyr                    0.4757
nomicai-modernbert-embed-rerank-judge          0.6189
nomicai-modernbert-embed-rerank-judge_expr     0.8145
nomicai-modernbert-embed-rerank-point          0.5984
nomicai-modernbert-embed-rerank-rankgpt        0.7350
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6627
nomicai-modernbert-embed-rerank-rankfirst      0.7241
nomicai-modernbert-embed-rerank-rankzephyr     0.5440
qwen3-embed-600m-rerank-judge                  0.6189
qwen3-embed-600m-rerank-judge_expr             0.8305
qwen3-embed-600m-rerank-point                  0.6004
qwen3-embed-600m-rerank-rankgpt                0.7342
qwen3-embed-600m-rerank-setmaxheaptopk         0.6592
qwen3-embed-600m-rerank-rankfirst              0.7280
qwen3-embed-600m-rerank-rankzephyr             0.5520
colbert-small-rerank-judge                     0.6231
colbert-small-rerank-judge_expr                0.8172
colbert-small-rerank-point                     0.6182
colbert-small-rerank-rankgpt                   0.7384
colbert-small-rerank-setmaxheaptopk            0.6920
colbert-small-rerank-rankfirst                 0.7416
colbert-small-rerank-rankzephyr                0.5143
