run                                            nDCG@10
bm25                                           0.1445
splade-v3                                      0.1995
nomicai-modernbert-embed                       0.2393
qwen3-embed-600m                               0.2222
colbert-small                                  0.2491
bm25-rerank-judge                              0.4014
bm25-rerank-judge_expr                         0.6583
bm25-rerank-point                              0.2206
bm25-rerank-rankgpt                            0.3487
bm25-rerank-setmaxheaptopk                     0.3714
bm25-rerank-rankfirst                          0.3679
bm25-rerank-rankzephyr                         0.1442
splade-v3-rerank-judge                         0.4657
splade-v3-rerank-judge_expr                    0.8404
splade-v3-rerank-point                         0.2556
splade-v3-rerank-rankgpt                       0.3918
splade-v3-rerank-setmaxheaptopk                0.4341
splade-v3-rerank-rankfirst                     0.4133
splade-v3-rerank-rankzephyr                    0.1995
nomicai-modernbert-embed-rerank-judge          0.5377
nomicai-modernbert-embed-rerank-judge_expr     0.9242
nomicai-modernbert-embed-rerank-point          0.2831
nomicai-modernbert-embed-rerank-rankgpt        0.4599
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4594
nomicai-modernbert-embed-rerank-rankfirst      0.4480
nomicai-modernbert-embed-rerank-rankzephyr     0.2380
qwen3-embed-600m-rerank-judge                  0.5481
qwen3-embed-600m-rerank-judge_expr             0.9017
qwen3-embed-600m-rerank-point                  0.2696
qwen3-embed-600m-rerank-rankgpt                0.4911
qwen3-embed-600m-rerank-setmaxheaptopk         0.4556
qwen3-embed-600m-rerank-rankfirst              0.4393
qwen3-embed-600m-rerank-rankzephyr             0.2310
colbert-small-rerank-judge                     0.5022
colbert-small-rerank-judge_expr                0.8564
colbert-small-rerank-point                     0.2545
colbert-small-rerank-rankgpt                   0.4443
colbert-small-rerank-setmaxheaptopk            0.4425
colbert-small-rerank-rankfirst                 0.4365
colbert-small-rerank-rankzephyr                0.2503
