run                                            nDCG@10
bm25                                           0.3550
splade-v3                                      0.5009
nomicai-modernbert-embed                       0.5982
qwen3-embed-600m                               0.5434
colbert-small                                  0.5505
bm25-rerank-judge                              0.6891
bm25-rerank-judge_expr                         0.9486
bm25-rerank-point                              0.5252
bm25-rerank-rankgpt                            0.6987
bm25-rerank-setmaxheaptopk                     0.6990
bm25-rerank-rankfirst                          0.6846
bm25-rerank-rankzephyr                         0.3614
splade-v3-rerank-judge                         0.7310
splade-v3-rerank-judge_expr                    0.9769
splade-v3-rerank-point                         0.5770
splade-v3-rerank-rankgpt                       0.7519
splade-v3-rerank-setmaxheaptopk                0.7398
splade-v3-rerank-rankfirst                     0.7531
splade-v3-rerank-rankzephyr                    0.5021
nomicai-modernbert-embed-rerank-judge          0.7592
nomicai-modernbert-embed-rerank-judge_expr     0.9916
nomicai-modernbert-embed-rerank-point          0.5536
nomicai-modernbert-embed-rerank-rankgpt        0.8023
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7266
nomicai-modernbert-embed-rerank-rankfirst      0.7821
nomicai-modernbert-embed-rerank-rankzephyr     0.5990
qwen3-embed-600m-rerank-judge                  0.7641
qwen3-embed-600m-rerank-judge_expr             0.9868
qwen3-embed-600m-rerank-point                  0.5411
qwen3-embed-600m-rerank-rankgpt                0.7997
qwen3-embed-600m-rerank-setmaxheaptopk         0.7428
qwen3-embed-600m-rerank-rankfirst              0.7846
qwen3-embed-600m-rerank-rankzephyr             0.5607
colbert-small-rerank-judge                     0.7508
colbert-small-rerank-judge_expr                0.9851
colbert-small-rerank-point                     0.5523
colbert-small-rerank-rankgpt                   0.7557
colbert-small-rerank-setmaxheaptopk            0.7558
colbert-small-rerank-rankfirst                 0.7647
colbert-small-rerank-rankzephyr                0.5564
