run                                            nDCG@10
bm25                                           0.1995
splade-v3                                      0.2501
nomicai-modernbert-embed                       0.3639
qwen3-embed-600m                               0.2744
colbert-small                                  0.3349
bm25-rerank-judge                              0.3200
bm25-rerank-judge_expr                         0.4714
bm25-rerank-point                              0.2143
bm25-rerank-rankgpt                            0.5151
bm25-rerank-setmaxheaptopk                     0.4484
bm25-rerank-rankfirst                          0.5003
bm25-rerank-rankzephyr                         0.1961
splade-v3-rerank-judge                         0.2932
splade-v3-rerank-judge_expr                    0.4786
splade-v3-rerank-point                         0.2001
splade-v3-rerank-rankgpt                       0.5503
splade-v3-rerank-setmaxheaptopk                0.5074
splade-v3-rerank-rankfirst                     0.5612
splade-v3-rerank-rankzephyr                    0.2507
nomicai-modernbert-embed-rerank-judge          0.3316
nomicai-modernbert-embed-rerank-judge_expr     0.4871
nomicai-modernbert-embed-rerank-point          0.1971
nomicai-modernbert-embed-rerank-rankgpt        0.6553
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5212
nomicai-modernbert-embed-rerank-rankfirst      0.5707
nomicai-modernbert-embed-rerank-rankzephyr     0.3503
qwen3-embed-600m-rerank-judge                  0.2999
qwen3-embed-600m-rerank-judge_expr             0.4889
qwen3-embed-600m-rerank-point                  0.2041
qwen3-embed-600m-rerank-rankgpt                0.6226
qwen3-embed-600m-rerank-setmaxheaptopk         0.5032
qwen3-embed-600m-rerank-rankfirst              0.5485
qwen3-embed-600m-rerank-rankzephyr             0.2880
colbert-small-rerank-judge                     0.3086
colbert-small-rerank-judge_expr                0.4742
colbert-small-rerank-point                     0.1985
colbert-small-rerank-rankgpt                   0.6040
colbert-small-rerank-setmaxheaptopk            0.5390
colbert-small-rerank-rankfirst                 0.5304
colbert-small-rerank-rankzephyr                0.3329
